scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9198,3,74.65303,15.439767,-0.074403696,0.9661281,1.073169,-2.5722506
9198,4,69.93527,12.596644,0.37049654,-1.709897,1.0798138,-2.7380254
9198,5,136.43576,28.90074,-0.84635663,1.4926077,1.0834523,-5.1253695
9198,6,125.672935,23.683706,205.45035,59.444603,1.0874094,-3.5891626
9198,7,170.34703,35.240772,-0.9808655,0.40433183,1.0461357,-5.673852
9198,8,173.5993,38.31557,-1.4523048,1.7106544,1.078623,-1.0646085
9198,9,193.6777,35.592117,-0.15941665,2.5098274,1.1057158,-2.7693865
9198,10,-8.117041,-6.442244,-6.4188128,-1.9769503,1.0653188,3.638007
9198,11,-3.2749503,-0.3672892,-2.7883086,-2.8416624,1.06919,4.3805504
9198,12,261.7013,53.340755,231.85399,165.37723,1.0900036,5.9900904
9198,13,197.36076,38.380707,1.5164669,-44.88472,1.0554962,7.1645403
9198,14,305.83545,65.06113,166.3197,88.54941,1.0982914,14.650914
9198,15,92.46415,13.761966,134.96439,58.763,1.2339249,13.981774
9198,16,3.9784114,2.1601276,0.32728627,2.9953895,1.2593892,17.742743
9198,17,333.89877,67.51231,399.424,73.40036,1.1218026,18.906427
9198,18,186.08636,31.749773,9.116322,8.776974,1.080956,13.02182
9198,19,119.12437,30.573711,1.9160928,1.0183262,1.3429286,13.983397
9198,20,2.500718,2.865202,404.01028,77.0786,1.1258035,19.474812
9198,21,1.5354799,-0.5588262,300.2733,12.97336,1.1442134,24.240973
9198,22,-16.474411,-7.023321,645.40674,-39.620068,1.1072774,15.018368
9198,23,-0.92774796,2.8668442,-1.2550453,0.08240059,1.065571,9.536806
9199,0,107.52568,23.72785,184.75809,-7.00047,1.1009554,-0.023466181
9199,1,96.66969,20.85118,181.63599,6.4492807,1.1022658,-0.10726235
9199,2,184.27315,38.24542,0.8499537,0.37056908,1.0749413,0.51632065
9199,3,73.96639,14.78667,-1.1177937,0.22734538,1.0667621,-2.6278594
9199,4,70.616516,16.405256,0.025685951,0.55723786,1.0924124,-2.7979472
9199,5,135.15367,28.076252,-0.21276656,-1.3013659,1.0798053,-5.122686
9199,6,124.044716,24.01623,203.7612,59.367756,1.0795846,-3.5718646
9199,7,170.32838,34.9926,-1.0078865,-0.44382825,1.0749767,-5.680784
9199,8,174.38484,36.497143,0.17847642,2.3286908,1.0794072,-1.0401433
9199,9,193.58406,38.625378,0.64858806,1.6758983,1.1092132,-2.777149
9199,10,-1.6565607,-4.4306116,-0.7965325,-1.0795672,1.0649408,3.6840904
9199,11,-2.0663755,0.49196452,-1.4776589,-1.3779343,1.0679063,4.3134623
9199,12,258.94534,52.095123,232.3853,165.10887,1.0879632,5.96762
9199,13,198.21275,40.291256,2.5461473,-36.302742,1.0385092,7.2039375
9199,14,296.07245,22.396704,154.58339,76.217094,1.1012244,14.6529255
9199,15,105.302986,27.327059,142.13756,37.5511,1.3177692,13.989675
9199,16,-0.21007061,12.326523,1.7211087,7.0424747,1.2714541,17.761848
9199,17,302.00583,47.02417,375.16995,66.02896,1.124764,18.898401
9199,18,184.53029,36.9181,7.052319,13.631532,1.0813587,13.04479
9199,19,119.98035,30.34175,4.393274,0.06584868,1.3380073,13.945333
9199,20,5.2583494,4.431526,331.44092,70.75638,1.2796714,19.558247
9199,21,-2.2070026,-1.8679123,297.59253,12.337562,1.1497412,24.287098
9199,22,-16.605923,-7.1970425,642.1094,-40.113026,1.106291,15.088311
9199,23,-0.036069006,-2.1412156,0.80145353,-1.1122383,1.0664268,9.518413
9200,0,108.471245,22.797009,185.68045,-5.731451,1.1003808,-0.0039455015
9200,1,96.397835,21.56367,181.74197,5.7322674,1.1023188,-0.07746992
9200,2,180.29199,37.675663,-0.031602792,-1.4449435,1.06474,0.57590765
9200,3,73.93821,13.99626,-0.21706805,-0.43107256,1.0662005,-2.6196518
9200,4,71.31397,14.63368,-0.44337955,0.6758058,1.0778222,-2.7473557
9200,5,136.65047,27.093374,1.2450175,-2.481818,1.0906146,-5.0920596
9200,6,124.259796,24.25447,204.48859,59.622776,1.1044965,-3.5432408
9200,7,169.77953,35.485912,-0.7849619,-0.1117377,1.073681,-5.672359
9200,8,177.25996,36.780216,1.2133397,-0.18484935,1.0780865,-1.045388
9200,9,197.06702,39.547268,1.6863625,0.554971,1.10705,-2.7659528
9200,10,-2.288838,0.80249727,1.0658379,0.22395238,0.74710697,3.6623387
9200,11,2.0716689,1.150648,0.664368,-0.4336001,0.83253986,4.304736
9200,12,258.14008,54.490223,233.42168,172.90067,0.9711012,6.0031376
9200,13,192.138,37.136726,-4.5085273,-40.979607,0.98804075,7.2220907
9200,14,298.9656,19.467123,151.05344,71.70919,1.1018264,14.722124
9200,15,104.27182,25.712938,131.5527,41.488625,1.3295829,14.004675
9200,16,0.8297027,-4.053517,-8.204551,-3.3996477,1.1616031,17.75992
9200,17,311.6884,67.403755,404.2716,103.501945,1.1823944,18.974823
9200,18,178.68486,36.82878,-0.23158416,0.17729625,1.3508201,13.018783
9200,19,129.88788,13.154019,1.3029541,-0.30185357,1.3445492,13.882322
9200,20,6.342276,22.548729,380.41183,59.692543,1.1253641,19.550632
9200,21,0.96024936,-2.7569702,297.77347,15.586683,1.1452326,24.286575
9200,22,-1.010146,-4.434378,667.15576,-40.523846,1.0817724,15.086207
9200,23,0.38046038,-2.15167,-1.890542,-0.2435039,1.0673523,9.539134
9201,0,104.80673,16.800642,181.2943,-6.8982673,1.1000582,0.053862657
9201,1,99.223816,19.760406,180.3124,5.0489283,1.1175907,-0.11735652
9201,2,177.89323,35.904953,-0.49917462,2.3791628,1.0743823,0.55068505
9201,3,74.86655,15.168072,0.28520823,1.1229484,1.0718954,-2.5999203
9201,4,71.93298,14.668328,-0.76711667,-0.06548479,1.0783387,-2.799205
9201,5,136.7189,28.153297,0.9448162,-0.36188006,1.0908093,-5.0764184
9201,6,125.70193,24.894144,205.03444,58.901306,1.1066741,-3.6355362
9201,7,172.06056,35.641037,0.9522832,1.0118647,1.0758637,-5.7267976
9201,8,174.40457,35.666733,-1.1393478,-1.9046451,1.0567158,-1.0581958
9201,9,193.2033,41.52006,-0.100526065,-1.3874544,1.1126941,-2.7327852
9201,10,4.0318093,0.54034173,0.84762406,4.247277,0.7489467,3.6701996
9201,11,6.3528757,6.06811,-0.8093668,5.248495,0.833064,4.3542404
9201,12,260.61267,50.47132,231.2357,153.61433,1.0882982,6.053449
9201,13,196.36243,36.27596,0.99270654,-41.719498,0.97791487,7.226607
9201,14,311.66748,67.207375,151.23224,86.3067,1.089525,14.682817
9201,15,100.34376,17.719318,145.09927,52.90038,1.2751906,14.046469
9201,16,11.783557,12.441304,9.293584,-8.887899,1.1152415,17.810452
9201,17,333.36478,62.755367,347.82285,90.186424,1.2030909,18.983276
9201,18,181.00647,35.618908,-0.44952258,-2.6961865,1.0809894,13.141162
9201,19,130.10707,50.103237,-0.7428347,9.249278,1.0796559,14.034946
9201,20,3.0083985,-1.2659115,400.22916,80.31601,1.1687071,19.566278
9201,21,0.047612563,2.4561934,298.8464,15.978422,1.1447217,24.350582
9201,22,-3.8414621,-7.2201347,607.3644,-43.341976,1.1379709,15.178416
9201,23,-3.4233272,1.6468316,-2.6966734,-0.84652257,1.0290186,9.504617
9202,0,104.74797,17.120539,179.26439,-7.744608,1.1004215,0.0030494658
9202,1,101.42604,19.57805,181.55159,4.4934406,1.1155126,-0.12634932
9202,2,179.13641,36.378338,-0.5486779,4.091681,1.0735296,0.5763986
9202,3,74.96695,14.890181,0.1168026,1.1093862,1.0722024,-2.5873919
9202,4,71.4759,14.841252,-0.31267795,0.07641122,1.078234,-2.7991319
9202,5,136.966,27.807045,0.67903405,1.1306441,1.0906024,-5.103616
9202,6,124.92246,24.707357,204.359,59.39011,1.0843552,-3.5882294
9202,7,170.77043,34.52183,-1.0498514,0.48450485,1.0506753,-5.6806097
9202,8,175.2911,37.95019,2.000608,2.4391155,1.0790486,-1.0296333
9202,9,193.24925,41.304977,-1.8102609,-0.892923,1.1169627,-2.7674153
9202,10,1.0970263,-2.2291875,0.041035563,1.5695648,1.0658649,3.6566298
9202,11,-5.3345914,-2.2887273,-3.9325788,-3.9181168,0.8497762,4.308172
9202,12,261.62732,55.30748,239.88545,173.69572,1.0910661,6.009841
9202,13,197.4675,37.141075,2.319161,-37.67976,1.0330869,7.1852016
9202,14,310.2352,60.600613,149.60222,87.72641,1.0949706,14.67293
9202,15,105.14516,17.977816,144.32812,46.791218,1.2683692,13.991332
9202,16,-1.2581788,12.380024,2.171659,11.201873,1.2814593,17.814802
9202,17,299.01883,51.472992,376.6742,70.43152,1.1229571,18.97069
9202,18,180.42513,37.91387,-6.218754,-1.3487841,1.0784026,12.976696
9202,19,117.530914,32.656734,-7.4393663,-7.4907923,1.0765625,13.975118
9202,20,-2.3620553,8.754595,390.00375,80.2413,1.2636373,19.517397
9202,21,2.3011854,1.5793602,301.0753,14.367812,1.1492178,24.313337
9202,22,5.578459,4.141184,655.9703,-32.46081,1.0803177,15.058506
9202,23,-3.3591235,2.2858357,1.9816316,-0.7166152,1.0662324,9.54907
9203,0,106.49991,18.534464,179.51912,-8.011662,1.1000578,0.01227449
9203,1,101.55799,19.766739,186.8573,4.316336,1.1120276,-0.13801186
9203,2,179.77246,36.627277,1.6992018,0.3560874,1.073048,0.5645012
9203,3,72.196846,14.905877,-0.7419348,-0.1580447,1.0625293,-2.5884361
9203,4,72.28532,14.409024,0.64473283,-2.7832046,1.092026,-2.7648149
9203,5,134.97977,29.717085,-1.369356,1.2038099,1.0830699,-5.166327
9203,6,124.303154,24.308386,204.30447,59.794804,1.0815398,-3.5661473
9203,7,171.03062,35.14191,0.2817513,-1.0055213,1.0749681,-5.6723676
9203,8,175.43959,35.114464,-2.6766841,-2.2549005,1.0789446,-1.0831388
9203,9,192.23398,33.990013,-2.480451,-2.4163678,1.1063756,-2.7756011
9203,10,1.7601503,1.8833184,1.2070061,1.0915755,0.73739713,3.6588657
9203,11,-0.70217526,-4.0238357,2.3763206,-5.4574547,1.0694746,4.3522153
9203,12,266.99094,54.58204,238.70349,173.51663,0.94673634,5.9939675
9203,13,198.7246,37.610664,2.827579,-41.725082,1.0362678,7.212016
9203,14,313.4628,57.444122,147.18877,88.4114,1.1379521,14.607352
9203,15,102.52113,37.09491,157.49359,54.4763,1.0914973,14.018893
9203,16,10.794003,14.087162,12.574462,-5.289457,1.1137987,17.791616
9203,17,331.73468,67.89207,401.01825,88.18524,1.1873872,18.8993
9203,18,172.65178,34.50756,-0.87229955,-2.8008678,1.0799367,13.055832
9203,19,132.70166,44.098465,10.2032995,9.440073,1.0795118,13.966694
9203,20,3.7948453,-2.612999,403.80322,86.48068,1.1615139,19.568218
9203,21,0.5031958,0.26693523,300.619,15.414615,1.1518463,24.280127
9203,22,-7.301451,-7.758765,648.6184,-50.209282,1.1444737,15.093365
9203,23,-0.14542177,2.6967618,1.6117412,2.0434728,1.0646844,9.506687
9204,0,107.41023,24.024858,183.75049,-6.0634727,1.1007956,0.0030537348
9204,1,98.16319,20.673525,180.13771,6.066256,1.1020131,-0.111777104
9204,2,178.86479,36.6263,-4.575959,1.0455241,1.064186,0.5802021
9204,3,75.15223,14.637309,-1.4304656,0.31705812,1.0659046,-2.6418636
9204,4,71.126144,15.86456,-1.3921554,-0.4697232,1.0912122,-2.72339
9204,5,137.69745,27.194633,0.08188058,0.2847755,1.0920376,-5.1101527
9204,6,124.576904,25.978083,204.68849,60.20267,1.1052718,-3.5962892
9204,7,171.92659,35.249935,-0.029902607,-0.27602747,1.0501511,-5.679273
9204,8,176.20058,37.32052,4.195329,0.7767154,1.058985,-1.0119866
9204,9,197.68684,36.74857,3.1989298,0.9546362,1.1065027,-2.7551832
9204,10,-0.6551651,-0.8657643,1.8740393,-3.4415832,1.0646873,3.5992594
9204,11,-3.3137138,-0.8936852,-4.218751,-1.934051,0.8404595,4.300062
9204,12,266.4036,52.132935,237.68,175.68431,0.9995292,6.008088
9204,13,196.27602,39.314262,0.91141236,-40.11464,1.033578,7.116681
9204,14,311.81287,65.05161,158.17531,87.84388,1.0951822,14.61468
9204,15,110.5529,20.891817,159.67548,49.034332,1.2654401,13.985468
9204,16,1.7317228,-6.901292,3.159758,1.312071,1.1136583,17.801249
9204,17,337.0502,70.886925,399.18192,70.39835,1.121156,18.843105
9204,18,172.16985,37.78472,-0.41517958,1.6253673,1.3599132,13.005946
9204,19,136.4273,16.965641,4.948623,-8.568368,1.0769241,13.997
9204,20,1.3760731,2.9899657,384.63354,67.64733,1.12515,19.593254
9204,21,2.0447881,-1.2175441,299.81946,17.762989,1.1454614,24.290695
9204,22,7.2109613,-0.9831029,676.5836,-45.076515,1.0796456,15.223399
9204,23,3.2822673,-0.89256406,-0.83267033,0.07404104,1.0656605,9.503947
9205,0,102.80581,24.906742,179.66983,-9.84195,1.1321644,-0.04079693
9205,1,96.98883,23.608456,187.14146,4.304987,1.1009119,-0.0836538
9205,2,179.28767,35.249454,-1.1913885,-3.580981,1.0734032,0.5630959
9205,3,73.11933,14.243367,-0.16459835,0.9926918,1.0646578,-2.5845535
9205,4,70.64618,12.60997,0.7111618,-1.0523496,1.078994,-2.7443314
9205,5,136.69759,28.342047,-0.32226562,1.2053539,1.0814761,-5.097944
9205,6,125.1555,25.387697,204.04143,59.485435,1.0850809,-3.6000655
9205,7,172.92934,35.229313,-0.3116613,-0.43280348,1.0508995,-5.702669
9205,8,172.38913,37.717754,-1.9117212,0.109131485,1.0586162,-1.0227933
9205,9,193.97655,36.05313,-0.29293343,0.014393181,1.1056764,-2.7705195
9205,10,-3.226777,-4.6571846,-2.30373,-1.704901,1.064713,3.6444182
9205,11,-4.102713,2.427181,-2.133805,2.1304612,0.8234133,4.346757
9205,12,264.84958,51.636673,233.7765,166.24097,1.0908663,5.983166
9205,13,193.07727,48.32025,-0.8318,-44.88649,1.0544007,7.211534
9205,14,286.8431,25.324041,163.48189,81.10474,1.1007129,14.619714
9205,15,93.289536,19.854525,152.0269,56.591995,1.2918335,13.963114
9205,16,3.1533728,18.276419,3.5278537,1.8476723,1.114753,17.827024
9205,17,338.5654,49.853928,340.37378,88.52352,1.1817534,18.92455
9205,18,186.49007,41.788494,5.1396537,7.7678475,1.0818129,12.999721
9205,19,123.80935,28.998634,-3.6117933,-5.163454,1.328341,13.948363
9205,20,1.924322,14.216922,383.5459,54.59058,1.1254041,19.561817
9205,21,-1.305484,-0.28453946,295.6762,10.410843,1.141785,24.31585
9205,22,6.155484,4.44378,603.9021,-51.48007,1.1150225,15.179453
9205,23,-0.85058683,1.4796505,1.4746876,-2.7126892,1.0209315,9.504572
9206,0,106.23595,24.391636,173.96974,-6.6337514,1.1320362,-0.041396283
9206,1,97.5624,22.251768,185.46312,3.4063253,1.0999947,-0.03584846
9206,2,179.6594,35.84211,-0.80427366,-2.77752,1.0734531,0.57424706
9206,3,74.27732,14.088313,-1.36465,0.22416875,1.0664097,-2.6017623
9206,4,71.302025,13.605819,-0.24892408,0.0522767,1.0814428,-2.759303
9206,5,136.23686,28.684454,-1.1859057,1.2740989,1.078742,-5.118583
9206,6,125.031555,23.888283,202.88716,59.810543,1.0773859,-3.5752442
9206,7,172.22575,34.919136,-1.840879,0.13893083,1.0741438,-5.694801
9206,8,174.7422,38.463062,0.7731651,-0.23472145,1.078877,-1.0500568
9206,9,192.58119,39.05543,-1.1537116,-0.42498484,1.1104993,-2.760663
9206,10,0.8969233,4.2006354,2.4157777,-3.30071,1.0652571,3.6854556
9206,11,-0.659635,-3.3599691,-4.3938837,-0.86499226,0.8296393,4.3146243
9206,12,265.9083,51.052685,232.41559,172.37617,0.99650997,5.980978
9206,13,194.79047,39.42172,-1.693886,-36.883587,1.0802374,7.1746097
9206,14,311.60095,56.83063,169.67699,79.93088,1.1001682,14.6229
9206,15,108.715324,35.698254,155.96037,48.079376,1.0922651,14.007825
9206,16,-9.464854,1.0576504,-4.589861,-4.1577115,1.1148854,17.801666
9206,17,341.08893,61.98295,404.2199,89.8437,1.1244073,18.929174
9206,18,178.01633,41.09593,-3.3387015,4.466041,1.3707848,13.126732
9206,19,131.34949,19.921717,2.662945,-4.0853276,1.0784439,13.98075
9206,20,-3.7641094,-2.5504107,394.46198,76.94811,1.2410451,19.551928
9206,21,-0.26752776,0.033138245,298.92453,10.95738,1.1531113,24.303501
9206,22,10.488142,-0.63748956,674.7254,-47.020023,1.0813282,15.142948
9206,23,-0.84150934,-0.19612491,4.119561,0.33112183,1.015761,9.553103
9207,0,104.96714,25.027021,180.05034,-9.555326,1.1586754,-0.014480214
9207,1,99.84665,17.56023,183.30667,6.7756376,1.1465132,-0.12866646
9207,2,181.99005,38.056652,0.5055144,-1.2974024,1.0743828,0.5438318
9207,3,73.982994,15.786649,-0.4443458,-0.35774946,1.061887,-2.6100845
9207,4,71.430786,13.935067,0.51191926,1.4297734,1.0908976,-2.7516367
9207,5,135.53165,27.877008,-0.37828445,0.5043563,1.0804487,-5.1293693
9207,6,124.24513,25.741709,204.54388,60.051674,1.1046578,-3.5399928
9207,7,171.30206,35.033928,-1.1746817,-0.07227078,1.0509908,-5.642544
9207,8,175.83257,35.236603,1.0956962,-0.19952282,1.0602769,-1.0189701
9207,9,194.01035,38.19902,0.41740224,-0.39793923,1.1156111,-2.770224
9207,10,1.9968535,6.335232,4.5770464,-2.4880042,1.0647533,3.6808443
9207,11,2.7448907,6.330826,-1.9675483,7.0794334,1.0702134,4.3347025
9207,12,262.05716,47.977886,231.90198,169.30801,1.007782,6.0727835
9207,13,190.5975,39.49166,-4.919355,-38.710342,1.0837228,7.3073897
9207,14,316.2774,59.390976,169.94945,79.493385,1.1000428,14.611779
9207,15,110.98469,35.053585,153.32332,49.729767,1.0922405,14.040734
9207,16,2.3794947,0.45969665,-1.8772947,2.5425968,1.1493655,17.763796
9207,17,320.0177,73.583824,382.44806,84.09248,1.1904243,18.883976
9207,18,180.53256,36.70524,-1.9461774,-2.2926464,1.3405983,12.984016
9207,19,126.04016,18.184305,-3.0879936,1.0186409,1.33528,13.961242
9207,20,3.4442754,7.780854,332.86923,79.19992,1.168735,19.584372
9207,21,1.5368568,-2.0404682,299.11523,10.360125,1.150655,24.303543
9207,22,0.6211761,-0.15602857,645.93054,-51.048737,1.0801322,15.181989
9207,23,-1.7771226,-0.10077685,0.54594386,3.0810897,1.0676062,9.567844
9208,0,106.1719,23.661936,177.88615,-10.933571,1.1564889,-0.00985703
9208,1,100.174385,17.028091,175.00948,3.1858497,1.1481566,-0.10088552
9208,2,181.256,38.08061,1.8166068,0.17843217,1.073481,0.562935
9208,3,73.91203,13.84442,-0.23218039,0.6418021,1.07293,-2.6311512
9208,4,70.9967,14.237123,0.46792096,0.8022858,1.0908129,-2.722773
9208,5,135.89728,27.561775,-0.4535573,-0.71451545,1.0906587,-5.1304517
9208,6,124.50749,23.98287,204.55347,59.885597,1.0822666,-3.5772672
9208,7,170.27411,35.02537,0.02266176,0.2801679,1.0753164,-5.670268
9208,8,176.95575,34.834606,-6.2250676,-3.0223663,1.0786097,-1.0890615
9208,9,194.48175,39.37166,-2.1788778,-2.6305885,1.113209,-2.7781317
9208,10,-2.0073595,-2.9890018,0.65067303,-0.25842324,0.7578895,3.6252382
9208,11,0.13121791,-0.80596894,-0.75822604,-0.6421168,1.0684708,4.284562
9208,12,267.76413,55.4214,236.47397,174.23746,0.9489884,5.9865217
9208,13,189.74992,45.751244,-2.5680099,-40.770325,1.054628,7.1973834
9208,14,298.8037,23.202318,154.96294,76.59733,1.1000097,14.668532
9208,15,88.75707,11.917082,120.794106,41.945393,1.3052802,13.999825
9208,16,2.735223,2.4247813,2.389086,3.278552,1.2623503,17.743961
9208,17,330.9869,68.572624,399.19788,76.73513,1.1227808,18.904621
9208,18,186.82541,35.518356,8.133474,14.609698,1.0800935,13.013253
9208,19,124.09835,29.104221,1.4593662,-0.222428,1.3345244,13.979019
9208,20,1.7162822,0.4482293,397.21237,73.78781,1.1262505,19.531923
9208,21,0.5151672,0.40705606,299.73367,12.931651,1.1429708,24.249357
9208,22,-8.584293,-5.249877,643.5084,-49.33121,1.1063862,15.229947
9208,23,0.17724216,-1.4115644,0.79849946,0.36634013,1.0669696,9.515375
9209,0,105.73318,25.13249,179.95644,-10.493642,1.1582155,-0.0056018224
9209,1,101.96498,17.047504,181.60367,5.6751275,1.1444682,-0.118433975
9209,2,180.24692,38.216003,0.9006531,3.6433287,1.0735036,0.56602997
9209,3,72.950096,15.537918,0.046362318,-0.055315644,1.0611548,-2.5923853
9209,4,72.04056,14.065417,-0.16931288,-0.20861015,1.0897232,-2.7814016
9209,5,136.25429,29.221264,-0.8829309,-0.019438416,1.0792142,-5.118868
9209,6,124.538185,25.284304,203.64233,59.04021,1.1054035,-3.6009831
9209,7,172.28473,36.415043,-0.09399578,-0.16354725,1.0743572,-5.7177763
9209,8,176.11043,37.155758,0.5803889,0.8846127,1.07855,-1.1044605
9209,9,196.79962,36.13966,2.1228096,-2.7578702,1.1052448,-2.746198
9209,10,-5.4071717,-4.435214,-6.1840963,-0.7422347,1.0648519,3.6699128
9209,11,-4.5594344,-3.5621524,1.696276,2.1022747,0.84199697,4.3735313
9209,12,265.38333,53.99919,235.2925,172.50835,1.0910256,5.9763927
9209,13,197.58893,39.0578,0.5744536,-44.049717,1.0550699,7.1660995
9209,14,315.59607,62.76947,156.3536,88.44661,1.0987022,14.613627
9209,15,94.819786,14.535962,149.97606,58.560284,1.2351542,13.98483
9209,16,11.363043,10.455507,5.5660105,-10.727414,1.1160982,17.801323
9209,17,329.77313,64.094826,358.00964,90.70798,1.2031703,18.89346
9209,18,181.89304,36.868847,-2.419741,-2.3569658,1.3542575,12.982763
9209,19,121.711365,13.423807,-1.4113628,-1.2770296,1.34683,13.976304
9209,20,5.9832873,-7.5044184,348.62753,69.81228,1.1757314,19.53417
9209,21,-2.1128864,3.36944,298.3971,12.242548,1.1420555,24.31414
9209,22,3.9823945,-0.6393975,640.7402,-41.745617,1.0785353,15.084495
9209,23,-0.49549276,2.8872907,1.3966241,1.9249834,1.0665784,9.5264225
9210,0,105.240616,24.454638,175.40695,-7.688353,1.1327317,-0.017355723
9210,1,97.54259,23.136337,182.79292,1.9929318,1.1005336,-0.06586031
9210,2,179.34253,38.949463,0.31500265,-0.24518073,1.0736232,0.56541693
9210,3,74.97016,15.347822,0.052545927,0.0832513,1.072101,-2.6310122
9210,4,70.59717,12.634272,0.2050475,-1.7339283,1.0803872,-2.7233033
9210,5,135.60426,28.695164,-0.6880907,-1.1155527,1.0915389,-5.1053543
9210,6,125.460945,24.829737,204.28853,59.472122,1.1058133,-3.591883
9210,7,171.21179,36.170353,-0.24591342,-0.7359208,1.0741482,-5.6922693
9210,8,174.77934,37.246994,0.31663522,-0.5388026,1.0783863,-1.0819197
9210,9,190.95294,33.24394,0.6453426,-2.1823397,1.1059198,-2.7369277
9210,10,3.920996,0.57183266,1.4231055,6.289564,0.73967737,3.6558483
9210,11,-2.6822407,-5.855482,0.12919441,-2.9782476,0.850383,4.345991
9210,12,260.78165,51.348576,234.30698,163.51227,1.0882539,6.0140715
9210,13,193.06042,38.033207,1.9893618,-41.34257,1.0373101,7.1855483
9210,14,307.1358,57.24536,168.38371,90.79909,1.1436443,14.617563
9210,15,100.68791,40.180077,155.17653,54.113712,1.0919747,14.021303
9210,16,-8.65413,0.7852471,-5.361005,-3.962511,1.114435,17.7823
9210,17,341.8352,59.61555,403.6633,85.4581,1.1243699,18.941072
9210,18,179.64676,33.34879,-4.0752077,-5.374941,1.080568,13.038579
9210,19,121.54478,30.36909,-7.331105,-12.186618,1.0774462,13.933172
