scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9295,2,178.61424,36.114353,-0.7627685,0.7775514,1.0617727,0.5172539
9295,3,74.97125,14.935873,-0.947833,-0.11609942,1.064148,-2.6172469
9295,4,71.01306,14.567443,-0.77731043,0.97179294,1.0810442,-2.7415752
9295,5,134.69037,26.905836,-0.399085,-0.85053027,1.0808492,-5.1173725
9295,6,124.784836,26.061659,203.6622,61.13644,1.0838456,-3.5956616
9295,7,171.12001,34.890034,-1.4009969,-0.30704632,1.0558599,-5.6827626
9295,8,178.77869,34.208305,0.6235832,0.8448802,1.0625589,-1.1097809
9295,9,192.63904,40.670593,-2.0581462,-0.6680609,1.1093557,-2.7927856
9295,10,0.70168847,1.2530279,-5.12083,-1.613772,0.7518111,3.6221566
9295,11,-0.2599427,-0.599252,-4.826264,0.6788497,0.82600623,4.276434
9295,12,262.07123,53.76127,237.30298,173.0462,0.946318,6.0476613
9295,13,191.97287,37.66411,-0.31403884,-40.85747,0.9771088,7.1800175
9295,14,316.60815,67.02386,161.50146,89.97116,1.090589,14.659939
9295,15,112.86646,18.870104,146.53052,46.71588,1.2779145,13.977561
9295,16,-0.5394935,-3.246004,1.2309242,-5.2762785,1.1545595,17.822697
9295,17,327.76956,70.47838,341.89053,86.54158,1.2086391,18.908995
9295,18,177.75098,35.985508,0.66499245,-0.723529,1.3297585,13.011337
9295,19,125.746475,23.503302,3.0249825,-3.5550764,1.3751223,13.904467
9295,20,5.758927,-0.44032216,346.61166,70.58073,1.1777054,19.56387
9295,21,0.78167707,0.53530145,298.50287,12.659464,1.1517365,24.254322
9295,22,8.601765,3.4672666,611.1259,-53.373657,1.1295652,15.087964
9295,23,1.1063129,0.46515495,-2.4476693,0.13591155,1.0328923,9.459624
9296,0,107.17146,22.616087,178.29951,-9.152101,1.1542675,-0.025604885
9296,1,101.55358,16.677423,178.49226,6.457975,1.1459429,-0.15352835
9296,2,178.83047,36.153633,-0.84221375,0.7782005,1.0620923,0.5099331
9296,3,75.15377,14.89138,-0.9743008,-0.061565638,1.0644729,-2.6275437
9296,4,71.220665,14.514512,-0.8964906,0.9603207,1.0814235,-2.757666
9296,5,134.86131,26.855541,-0.48883215,-0.8554821,1.0812144,-5.1289887
9296,6,124.7282,26.124804,203.62785,61.12862,1.0837448,-3.5925386
9296,7,171.1118,34.892235,-1.3822396,-0.26340947,1.055837,-5.6834083
9296,8,178.77496,34.17935,0.5781171,0.8443688,1.0625739,-1.1111302
9296,9,192.5425,40.706726,-2.1074183,-0.5792333,1.1090968,-2.7928176
9296,10,0.67772603,1.2221861,-5.0254426,-1.6570647,0.7516665,3.6195545
9296,11,-0.041515008,-0.66823304,-4.7086897,0.82658756,0.8250453,4.2779803
9296,12,261.29233,53.942444,235.98334,171.96642,0.94463545,6.032532
9296,13,191.40979,38.095764,-0.76417613,-41.30087,0.97783345,7.1740055
9296,14,316.76703,67.49301,162.08458,90.32745,1.0909586,14.655379
9296,15,112.93807,19.538868,148.21649,46.987637,1.2781329,13.985008
9296,16,-0.330072,-3.1774755,1.1858613,-5.3043666,1.1543747,17.821749
9296,17,327.5831,70.684296,343.3551,86.50849,1.207618,18.91907
9296,18,178.03183,36.06698,0.5289973,-1.0129071,1.3309768,13.0155325
9296,19,125.840034,23.189455,3.047091,-3.369632,1.3765316,13.89684
9296,20,5.591362,0.41243076,349.87448,71.12325,1.1760796,19.567694
9296,21,1.0349296,0.43104798,298.09885,13.1698885,1.1510617,24.239174
9296,22,8.56453,3.9159875,614.52563,-53.373264,1.129634,15.078258
9296,23,1.2916908,0.40229112,-2.5022597,0.11372432,1.0328856,9.452401
9297,0,107.03628,22.720396,178.24982,-9.104756,1.1545947,-0.04539792
9297,1,101.75935,16.585035,178.8983,6.5707207,1.146089,-0.14489669
9297,2,178.74338,36.116035,-0.8421756,0.8548231,1.0622025,0.5119216
9297,3,75.31946,14.800271,-1.0465274,-0.11823356,1.0645245,-2.6372259
9297,4,71.10004,14.551963,-0.9415953,0.95266926,1.0815369,-2.747408
9297,5,135.02101,26.818415,-0.48215926,-0.9001123,1.0811625,-5.1331267
9297,6,124.738945,26.138208,203.62419,61.120914,1.0837808,-3.592699
9297,7,171.16061,34.89742,-1.3828346,-0.2643831,1.0559354,-5.6842494
9297,8,178.77953,34.19146,0.65443486,0.79599154,1.0627506,-1.1136868
9297,9,192.75887,40.60105,-2.0839527,-0.8351339,1.109577,-2.7960389
9297,10,0.3519789,1.3753527,-4.959422,-1.6874934,0.7520539,3.6135778
9297,11,-0.6545037,-0.26144743,-4.177922,0.86669374,0.8260147,4.2842097
9297,12,261.1793,53.474625,236.2098,171.79819,0.9441145,6.0246696
9297,13,191.64445,37.97653,-0.51974285,-41.21531,0.9779466,7.1785626
9297,14,317.0622,67.58447,161.82477,90.36304,1.0905035,14.645812
9297,15,112.606926,19.430017,147.25906,45.811832,1.2788942,13.981334
9297,16,-2.00211,-3.0058587,1.0137333,-4.7807636,1.1555154,17.814835
9297,17,327.6079,70.03843,346.97968,86.79531,1.2080362,18.91681
9297,18,177.55904,35.880413,1.2121989,-0.91310394,1.3296292,13.034678
9297,19,126.14879,23.5927,2.3979964,-2.9017332,1.37362,13.919008
9297,20,4.037469,-0.6783825,353.8013,72.4172,1.1780448,19.55432
9297,21,0.58106995,0.12453765,299.1344,12.664391,1.1527259,24.25192
9297,22,8.320353,3.3815665,611.09283,-53.82149,1.128493,15.108656
9297,23,1.101693,0.3983572,-2.3570223,-0.032007247,1.0327877,9.450249
9298,0,107.18,22.649467,177.85504,-9.319096,1.1539048,-0.022734497
9298,1,101.640396,16.653465,178.14401,6.266905,1.1454835,-0.1429185
9298,2,178.8293,36.12944,-0.81600285,0.8177756,1.061985,0.51011205
9298,3,75.25167,14.898756,-0.9597023,-0.035508424,1.0643448,-2.6314938
9298,4,71.235,14.533847,-0.8659831,1.0239369,1.081288,-2.756422
9298,5,134.96153,26.85619,-0.46334535,-0.8323015,1.0810652,-5.1301465
9298,6,124.711975,26.104918,203.60782,61.112476,1.0836797,-3.5927153
9298,7,171.11082,34.889946,-1.3770788,-0.29536262,1.0557917,-5.6826797
9298,8,178.77045,34.194855,0.61306,0.8119731,1.0626136,-1.1117616
9298,9,192.60324,40.695377,-2.062631,-0.64787996,1.1092674,-2.7933934
9298,10,0.63204354,1.2431538,-4.9429784,-1.6252787,0.7516953,3.6198885
9298,11,-0.3313259,-0.51791847,-4.6222863,0.7971226,0.8251662,4.278962
9298,12,261.657,53.74914,236.35387,172.22415,0.94585586,6.0369034
9298,13,191.33475,38.10607,-0.6796758,-41.198864,0.97784466,7.172855
9298,14,316.8087,67.462265,161.45503,90.25369,1.0908806,14.649868
9298,15,112.87865,19.347326,147.22809,46.452705,1.2785718,13.982255
9298,16,-0.36949956,-3.2067633,1.3239021,-5.216483,1.1544942,17.81842
9298,17,327.606,70.55963,342.66446,86.51416,1.207992,18.918541
9298,18,177.67548,35.975616,0.77644,-0.9796263,1.3301281,13.020081
9298,19,125.75762,23.565123,3.090482,-3.2037785,1.3747953,13.906657
9298,20,5.6155066,0.12468517,349.22266,71.10362,1.1766858,19.565424
9298,21,0.8943466,0.46014413,298.2832,13.003445,1.1514262,24.241945
9298,22,8.6639595,3.6192923,611.76953,-53.776054,1.1290843,15.090804
9298,23,1.2360432,0.40362865,-2.521821,-0.028122514,1.03262,9.453431
9299,0,107.12195,22.789415,177.5858,-9.348993,1.1539887,-0.03738952
9299,1,101.905014,16.623156,178.3062,6.2561455,1.145376,-0.13320255
9299,2,178.84293,36.10316,-0.83079803,0.90939134,1.0620459,0.51061445
9299,3,75.4926,14.808011,-1.0168276,-0.05458787,1.0643333,-2.6454706
9299,4,71.23792,14.541715,-0.92557937,1.071778,1.0813477,-2.7523303
9299,5,135.25162,26.83121,-0.4344754,-0.842033,1.0809375,-5.1359553
9299,6,124.69557,26.113022,203.5719,61.084457,1.0836356,-3.5923219
9299,7,171.16628,34.894135,-1.3659852,-0.32117888,1.0558519,-5.6833463
9299,8,178.7569,34.22657,0.75789165,0.70785236,1.0628622,-1.1159216
9299,9,192.88805,40.586674,-1.9861655,-0.9699292,1.1099386,-2.7963092
9299,10,0.19382358,1.4561355,-4.808389,-1.6602905,0.7522717,3.6107879
9299,11,-1.1204331,0.15011787,-3.884895,0.61889696,0.8262192,4.3035774
9299,12,261.8415,52.609943,237.13826,172.29268,0.9456234,6.0269465
9299,13,191.46396,38.076027,-0.5415367,-41.13349,0.97812086,7.178525
9299,14,317.30966,67.74584,161.02606,90.56599,1.0904372,14.63353
9299,15,112.31273,19.274902,146.0317,44.84822,1.279834,13.97436
9299,16,-1.8841224,-3.0847335,1.4059634,-4.7876873,1.1552254,17.80824
9299,17,327.30582,69.79368,345.15668,86.66026,1.2075976,18.927338
9299,18,176.71892,35.59446,1.6306485,-0.9105469,1.3276484,13.075933
9299,19,126.494705,24.368565,3.4937468,-2.1543696,1.3677409,13.967295
9299,20,4.5683203,-1.0929966,354.2861,72.69528,1.1789675,19.55157
9299,21,0.31516,0.2665861,299.14032,12.55434,1.1528274,24.254961
9299,22,8.473185,2.5616026,603.0886,-54.49075,1.1269977,15.131999
9299,23,0.9738976,0.43795198,-2.3840852,-0.21217033,1.0325389,9.444078
9300,0,107.05221,22.762253,177.99702,-9.187761,1.154475,-0.047514424
9300,1,101.872375,16.572584,178.7409,6.47552,1.1458962,-0.13986199
9300,2,178.7633,36.08831,-0.84143436,0.90140057,1.0621976,0.51198095
9300,3,75.4291,14.780022,-1.0739528,-0.11035591,1.0644777,-2.6429887
9300,4,71.169,14.546131,-0.9806098,0.9883252,1.0815108,-2.7475808
9300,5,135.19022,26.84072,-0.44730484,-0.8893727,1.0810198,-5.1350436
9300,6,124.72897,26.132946,203.59724,61.099,1.0837522,-3.592671
9300,7,171.20259,34.901844,-1.3745733,-0.29157624,1.0559741,-5.684628
9300,8,178.78035,34.228165,0.7593374,0.7181395,1.0629559,-1.1173124
9300,9,192.95105,40.53931,-2.0435317,-1.0491974,1.1100719,-2.7966654
9300,10,-0.0023628026,1.553244,-4.845132,-1.6781111,0.75254184,3.6065428
9300,11,-1.1826749,0.14000773,-3.7786155,0.6909858,0.826953,4.303153
9300,12,261.5176,52.67677,236.83911,172.0164,0.9443696,6.021638
9300,13,191.67993,37.945282,-0.3738539,-41.088516,0.9781516,7.1858106
9300,14,317.4971,67.783806,161.09444,90.49822,1.0900803,14.631061
9300,15,112.13858,19.186863,145.42973,44.286106,1.2799848,13.972029
9300,16,-3.488232,-2.8058,0.696326,-4.386704,1.1567274,17.807442
9300,17,327.6821,69.905556,350.671,87.04327,1.2095075,18.89662
9300,18,176.48695,35.566704,2.0264783,-1.0145987,1.3276248,13.078729
9300,19,126.597786,24.134045,3.147917,-2.1035435,1.3683333,13.9671135
9300,20,2.9860146,-1.7833579,354.39233,72.48399,1.1803734,19.546095
9300,21,0.51319534,-0.07234454,299.84634,12.191653,1.1544589,24.266432
9300,22,8.235125,2.6142776,604.69147,-54.222633,1.1271331,15.13294
9300,23,0.8387556,0.40178955,-2.215891,-0.16331121,1.0327108,9.447509
9301,0,107.10069,22.537312,178.12085,-9.219174,1.1541414,-0.020636776
9301,1,101.48092,16.588064,178.3132,6.395229,1.1457694,-0.14832886
9301,2,178.74202,36.14314,-0.81412685,0.7700524,1.0619978,0.51273227
9301,3,75.063354,14.904037,-0.96057147,-0.0911437,1.0643767,-2.6229668
9301,4,71.13163,14.532756,-0.8530947,0.949527,1.0813133,-2.7515519
9301,5,134.77501,26.873411,-0.45809358,-0.8607879,1.0811133,-5.124419
9301,6,124.75293,26.105083,203.64636,61.135376,1.083795,-3.5937133
9301,7,171.11545,34.891953,-1.3912802,-0.27239844,1.0558594,-5.6832995
9301,8,178.78069,34.188362,0.58790267,0.8507712,1.0625645,-1.1105548
9301,9,192.56662,40.69512,-2.0975442,-0.5982734,1.1091603,-2.7926848
9301,10,0.7026031,1.2315685,-5.0683026,-1.6394211,0.75169724,3.620743
9301,11,-0.046233237,-0.69372475,-4.7910604,0.77035236,0.82541174,4.2768474
9301,12,261.52014,53.93276,236.39336,172.30772,0.945076,6.037383
9301,13,191.64743,37.908146,-0.5975162,-41.145866,0.97748226,7.177988
9301,14,316.68427,67.325134,161.9591,90.20233,1.090857,14.658887
9301,15,112.8992,19.346893,147.77083,46.981934,1.2779114,13.983237
9301,16,-0.4646116,-3.190536,1.1666639,-5.288198,1.1544796,17.822163
9301,17,327.67664,70.61411,343.06616,86.53442,1.2079954,18.915016
9301,18,177.99295,36.057068,0.5369438,-0.9282495,1.3307284,13.012927
9301,19,125.809555,23.212133,3.0514183,-3.481119,1.3764468,13.897353
9301,20,5.550902,0.11734843,348.8817,70.9596,1.1766229,19.565638
9301,21,0.9632146,0.44558376,298.24585,12.976428,1.1513013,24.244234
9301,22,8.560203,3.82417,613.949,-53.270134,1.1297586,15.078295
9301,23,1.2258053,0.422,-2.466107,0.15212908,1.0329199,9.454929
9302,0,107.32181,22.712566,177.64825,-9.409713,1.1536218,-0.01874396
9302,1,101.73764,16.744024,177.87248,6.1284904,1.1452358,-0.14337356
9302,2,178.95427,36.124935,-0.83939976,0.8448802,1.0619655,0.50768477
9302,3,75.358246,14.91522,-0.9488792,0.022128224,1.0643107,-2.6370096
9302,4,71.389465,14.507381,-0.8915437,1.0877055,1.081253,-2.7654376
9302,5,135.08896,26.857822,-0.46994448,-0.79849946,1.0810388,-5.134071
9302,6,124.67677,26.103207,203.57831,61.09308,1.08358,-3.5919597
9302,7,171.10231,34.88837,-1.3659778,-0.31708762,1.0557301,-5.682134
9302,8,178.76428,34.199406,0.6245962,0.78643215,1.0626369,-1.1121873
9302,9,192.62325,40.704456,-2.027629,-0.6681986,1.1093314,-2.7935886
9302,10,0.6237725,1.2394166,-4.8803897,-1.6017933,0.7516865,3.618921
9302,11,-0.44803506,-0.43302476,-4.6071014,0.78799593,0.8248629,4.279125
9302,12,261.82996,53.698887,236.29877,172.18475,0.94666165,6.038703
9302,13,191.05487,38.31458,-0.8314853,-41.29607,0.97815305,7.1686068
9302,14,316.88226,67.56953,161.18675,90.333374,1.090966,14.643661
9302,15,112.90306,19.362787,146.94815,46.219032,1.2790484,13.981562
9302,16,0.06487258,-3.2491512,1.4883788,-5.2921715,1.1542116,17.817236
9302,17,327.4843,70.684296,341.46558,86.43615,1.2079062,18.921007
9302,18,177.44783,35.91104,0.8667625,-1.0864712,1.3298317,13.025629
9302,19,125.68468,23.752003,3.266367,-3.056257,1.3739628,13.910981
9302,20,6.0348706,0.33581793,348.71268,70.905235,1.1764398,19.569307
9302,21,0.9419444,0.5462721,298.09335,13.132605,1.1511493,24.238354
9302,22,8.777669,3.5221248,610.63165,-54.068817,1.1287692,15.095714
9302,23,1.2554915,0.3919351,-2.587055,-0.14215663,1.0324966,9.451771
9303,0,107.009834,22.441973,177.50394,-9.457942,1.1536694,-0.009787874
9303,1,101.426025,16.442944,177.75224,6.1454654,1.1451871,-0.13304973
9303,2,178.6304,36.113262,-0.7635135,0.78311294,1.061765,0.51686794
9303,3,74.9958,14.938519,-0.949232,-0.10429278,1.0641437,-2.618143
9303,4,71.0315,14.565968,-0.7782349,0.98417985,1.0810344,-2.7425559
9303,5,134.71585,26.90444,-0.39869404,-0.8451457,1.0808396,-5.1180744
9303,6,124.779625,26.060484,203.65561,61.13257,1.0838287,-3.5955462
9303,7,171.11888,34.88946,-1.3991013,-0.31147197,1.055849,-5.6826506
9303,8,178.77513,34.208965,0.6278318,0.8396481,1.0625623,-1.1098663
9303,9,192.64395,40.67086,-2.0518715,-0.6750239,1.1093717,-2.792848
9303,10,0.69747674,1.2523198,-5.1008162,-1.6086186,0.7518034,3.622191
9303,11,-0.30728728,-0.5688232,-4.799863,0.67855465,0.8259545,4.2765727
9303,12,262.0994,53.727478,237.30952,173.04353,0.9464604,6.047714
9303,13,191.92465,37.690266,-0.32483742,-40.85991,0.9771343,7.1796823
9303,14,316.62936,67.04207,161.44257,89.985435,1.0905923,14.659014
9303,15,112.853096,18.87148,146.43872,46.646763,1.2780051,13.977444
9303,16,-0.48555964,-3.2530851,1.2623955,-5.2793074,1.1545272,17.822357
9303,17,327.75784,70.48294,341.71112,86.52899,1.2086287,18.909525
9303,18,177.70781,35.96883,0.70173514,-0.7290758,1.3296492,13.012724
9303,19,125.7392,23.56768,3.035132,-3.520458,1.3748381,13.906013
9303,20,5.8132052,-0.42617977,346.54248,70.56436,1.1777002,19.56427
9303,21,0.7785717,0.5480374,298.4887,12.668748,1.1517203,24.253973
9303,22,8.619664,3.4233248,610.71216,-53.45501,1.1294539,15.090288
9303,23,1.1042476,0.4635027,-2.4585416,0.11233762,1.0328646,9.459342
9304,0,106.90097,22.560797,177.74255,-9.317108,1.1541184,-0.02954932
9304,1,101.59387,16.417116,178.3794,6.351838,1.1455272,-0.13035692
9304,2,178.56746,36.076717,-0.77231807,0.8435279,1.0619427,0.5176227
9304,3,75.14614,14.856614,-1.0017165,-0.13949633,1.0642756,-2.6262515
9304,4,70.9378,14.594095,-0.82727104,0.963158,1.0812297,-2.7357256
9304,5,134.84348,26.857735,-0.4190643,-0.88538957,1.0809209,-5.1232634
9304,6,124.77335,26.089382,203.65001,61.130886,1.083833,-3.5947807
9304,7,171.14557,34.89259,-1.3952534,-0.29270723,1.0559076,-5.6834326
9304,8,178.7727,34.20214,0.662042,0.8157004,1.0626628,-1.1115294
9304,9,192.73235,40.616848,-2.065473,-0.7957555,1.1095483,-2.79456
9304,10,0.47402346,1.2943536,-4.9638376,-1.60913,0.7519267,3.6165237
9304,11,-0.7280579,-0.25995255,-4.313897,0.7460015,0.8263319,4.2813263
9304,12,261.77283,53.398945,237.13008,172.59317,0.9454924,6.03473
9304,13,192.21863,37.575947,-0.062170476,-40.807373,0.97735816,7.181387
9304,14,316.92303,67.244156,161.37498,90.11386,1.0902567,14.65017
9304,15,112.44588,19.002794,146.11186,45.734726,1.2785158,13.976859
9304,16,-1.904982,-3.072991,1.0689653,-4.834461,1.1555536,17.816483
9304,17,327.76834,69.98349,345.33148,86.75955,1.208861,18.907257
9304,18,177.33032,35.81045,1.2812783,-0.7644023,1.328834,13.033317
9304,19,126.03911,23.802948,2.632418,-3.0673506,1.372788,13.924522
9304,20,4.470976,-1.214338,350.6424,71.72286,1.1790938,19.557474
9304,21,0.4974228,0.2193743,299.26633,12.356346,1.1530929,24.259903
9304,22,8.356446,3.1168146,608.8788,-53.787327,1.1285678,15.1120405
9304,23,0.9728182,0.4510224,-2.3399048,0.004912466,1.03273,9.455422
9305,0,106.85163,22.580723,178.10764,-9.166066,1.1545167,-0.03911756
9305,1,101.6071,16.412102,178.81015,6.544619,1.1459407,-0.13596536
9305,2,178.53523,36.077816,-0.7933202,0.8472897,1.0620811,0.5176137
9305,3,75.14026,14.820344,-1.0305237,-0.1747638,1.0644016,-2.6271598
9305,4,70.89048,14.598718,-0.8706473,0.9110731,1.081384,-2.7334874
9305,5,134.83156,26.843819,-0.43726847,-0.91801643,1.081033,-5.12446
9305,6,124.78193,26.112555,203.65965,61.137573,1.0838691,-3.5945406
9305,7,171.1609,34.895638,-1.3987275,-0.26782528,1.0559688,-5.684206
9305,8,178.77449,34.193977,0.66010463,0.82201433,1.0626938,-1.1121342
9305,9,192.74872,40.593098,-2.0934334,-0.82400095,1.1095629,-2.7954185
9305,10,0.44873333,1.354562,-5.0082417,-1.670499,0.75198716,3.6157117
9305,11,-0.71245503,-0.24980307,-4.1956687,0.7958834,0.82648444,4.2823653
9305,12,261.41733,53.388344,236.87471,172.27895,0.9444577,6.02853
9305,13,192.16243,37.584473,-0.17017588,-40.935753,0.9773417,7.183272
9305,14,316.84805,67.27893,161.65048,90.095726,1.0903432,14.654249
9305,15,112.585,19.199923,147.01733,46.118088,1.2782105,13.980044
9305,16,-2.2943108,-3.0010004,0.8796264,-4.765539,1.1558558,17.816517
9305,17,327.76297,69.955696,346.97,86.83906,1.2088046,18.905996
9305,18,177.72513,35.904236,1.1435915,-0.6079508,1.3293055,13.029282
9305,19,126.18299,23.699682,2.2273436,-3.1197503,1.3733883,13.919627
9305,20,3.9987595,-1.2050343,352.17047,72.03242,1.1790624,19.555101
9305,21,0.5274459,0.09956226,299.35852,12.376469,1.1532412,24.25903
9305,22,8.269212,3.1941354,609.8856,-53.702137,1.1285613,15.111934
9305,23,1.0557302,0.43039888,-2.324501,0.049768835,1.0327504,9.454623
9306,0,107.19913,22.593822,177.51497,-9.448186,1.153578,-0.013802318
9306,1,101.59968,16.61511,177.75845,6.1098437,1.1451373,-0.13774464
9306,2,178.8205,36.12367,-0.8033308,0.81580865,1.0618583,0.51166373
9306,3,75.20551,14.928133,-0.9465582,-0.026848912,1.0642222,-2.628744
9306,4,71.234436,14.534861,-0.83342516,1.0488484,1.0811362,-2.7555299
9306,5,134.9336,26.878319,-0.43332225,-0.8163004,1.0809348,-5.1270757
9306,6,124.720985,26.080383,203.6096,61.108074,1.0836817,-3.5936313
9306,7,171.10883,34.8883,-1.3801866,-0.31994954,1.055775,-5.6822467
9306,8,178.76535,34.20515,0.63007903,0.80542314,1.0626036,-1.1111764
9306,9,192.63728,40.688957,-2.0323005,-0.6790365,1.10937,-2.7933156
9306,10,0.67312586,1.242426,-4.960238,-1.6016556,0.75169086,3.6220286
9306,11,-0.42982602,-0.47448814,-4.681968,0.73646176,0.82532597,4.277897
9306,12,261.9964,53.678757,236.80548,172.61337,0.946739,6.0434065
9306,13,191.39235,38.032978,-0.5941527,-41.08303,0.9776135,7.1744285
9306,14,316.76566,67.34191,161.2806,90.1922,1.0908167,14.650709
9306,15,112.82727,19.15968,146.6537,46.377018,1.2785738,13.980548
9306,16,-0.07593177,-3.2645524,1.4247085,-5.3112903,1.1542735,17.819353
9306,17,327.62247,70.613266,341.21475,86.444565,1.208221,18.916489
9306,18,177.55437,35.93081,0.80244315,-0.90948474,1.3296614,13.020344
9306,19,125.69142,23.737133,3.1691601,-3.2661703,1.3741283,13.90997
9306,20,6.033543,0.020436645,347.4283,70.65972,1.1769884,19.56771
9306,21,0.8817876,0.57479787,298.23013,12.922514,1.1513373,24.245157
9306,22,8.722418,3.4307008,610.22766,-53.856663,1.1289902,15.095373
9306,23,1.1765602,0.42637646,-2.5392826,-0.034534782,1.0326635,9.45508
9307,0,106.782936,22.467524,177.86476,-9.275212,1.1542907,-0.029153168
9307,1,101.47738,16.31631,178.5034,6.4344893,1.1456952,-0.13007945
9307,2,178.45525,36.073048,-0.7680805,0.8239616,1.0619264,0.52118164
9307,3,75.00152,14.853841,-1.0018246,-0.19936547,1.0642586,-2.6198277
9307,4,70.80038,14.61943,-0.8101708,0.90402156,1.0812126,-2.727478
9307,5,134.691,26.870607,-0.4075945,-0.91076326,1.0809082,-5.1179576
9307,6,124.808395,26.085705,203.68329,61.148342,1.0839195,-3.595899
9307,7,171.14995,34.89335,-1.4085746,-0.27763054,1.0559623,-5.6838546
9307,8,178.78065,34.197903,0.64877003,0.84382784,1.0626248,-1.1104882
9307,9,192.71164,40.610985,-2.0926366,-0.77101123,1.1094925,-2.7941697
9307,10,0.5099892,1.2953961,-5.081206,-1.6371984,0.7519699,3.6165493
9307,11,-0.5813158,-0.35141587,-4.410347,0.7226931,0.82665735,4.2798214
9307,12,261.71863,53.48737,237.34673,172.76587,0.9450297,6.0362144
9307,13,192.55707,37.37289,0.040052086,-40.735825,0.97711545,7.1827173
9307,14,316.78403,67.08088,161.73161,90.002,1.0902615,14.657162
9307,15,112.568306,18.894022,146.37779,46.173477,1.277958,13.976819
9307,16,-2.1506348,-3.0216336,0.7668413,-4.916601,1.155778,17.8201
9307,17,327.93552,70.13921,346.38705,86.856094,1.2093585,18.896267
