scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9112,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656942196333394,9.520143384278782,2.5185976,0.64401984,-0.09384949,0.6365012,1.0304371,9.463731,2.5185976,2.5185976,0.64401984,0.64401984,-0.09384949,0.09384949,0.6365012,0.6365012,-0.03525711963333933,0.03525711963333933,-0.05641238427878292,0.05641238427878292
9113,0,0.0,1.0,0.0,108.0,22.0,184.4206915267233,-10.7937512623741,1.1002451873960726,0.0,105.773735,18.39533,180.75838,-7.546674,1.0997751,0.0065055415,-2.226264999999998,2.226264999999998,-3.6046699999999987,3.6046699999999987,-3.6623115267233004,3.6623115267233004,3.2470772623740993,3.2470772623740993,-0.00047008739607257155,0.00047008739607257155,0.0065055415,0.0065055415
9113,1,0.0,1.0,0.0,97.0,20.0,184.42069152716655,8.124936135002958,1.101413469887208,-0.0847934060816726,99.474236,20.593706,188.18971,3.7907467,1.1153795,-0.13554019,2.4742360000000048,2.4742360000000048,0.593706000000001,0.593706000000001,3.7690184728334373,3.7690184728334373,-4.334189435002958,4.334189435002958,0.01396603011279196,0.01396603011279196,-0.050746783918327404,0.050746783918327404
9113,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.073475710386253,0.5675480116310325,180.03667,36.39611,-0.83792335,1.1558604,1.0754478,0.5715009,0.03666999999998666,0.03666999999998666,-0.6038899999999998,0.6038899999999998,-0.83792335,0.83792335,1.1558604,1.1558604,0.0019720896137471744,0.0019720896137471744,0.0039528883689674554,0.0039528883689674554
9113,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0718223983524635,-2.5905407678010874,73.257385,14.04022,-1.0003064,0.6476784,1.0737064,-2.6105516,-0.7426150000000007,0.7426150000000007,-0.9597800000000003,0.9597800000000003,-1.0003064,1.0003064,0.6476784,0.6476784,0.0018840016475365484,0.0018840016475365484,-0.02001083219891253,0.02001083219891253
9113,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.090617717893582,-2.755226125489287,72.34052,16.027502,-0.7835334,-0.70643616,1.0911396,-2.7780004,1.340519999999998,1.340519999999998,2.0275019999999966,2.0275019999999966,-0.7835334,0.7835334,-0.70643616,0.70643616,0.0005218821064179036,0.0005218821064179036,-0.0227742745107129,0.0227742745107129
9113,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0901885645925795,-5.118847936524844,136.08803,28.794239,-1.5232799,1.3674555,1.0827856,-5.135094,0.08803000000000338,0.08803000000000338,0.7942389999999975,0.7942389999999975,-1.5232799,1.5232799,1.3674555,1.3674555,-0.007402964592579497,0.007402964592579497,-0.01624606347515556,0.01624606347515556
9113,6,0.0,1.0,0.0,125.0,25.0,204.8414359259607,61.53354453108884,1.1065931586616582,-3.600020723726203,124.67304,23.425587,203.13164,59.881813,1.0774093,-3.5685606,-0.3269599999999997,0.3269599999999997,-1.5744129999999998,1.5744129999999998,-1.709795925960691,1.709795925960691,-1.651731531088842,1.651731531088842,-0.02918385866165818,0.02918385866165818,0.031460123726203104,0.031460123726203104
9113,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0749906419985,-5.6740754604316805,171.1229,35.093277,-0.7738142,-0.07132664,1.0746888,-5.6762214,0.12289999999998713,0.12289999999998713,0.0932770000000005,0.0932770000000005,-0.7738142,0.7738142,-0.07132664,0.07132664,-0.0003018419984999188,0.0003018419984999188,-0.0021459395683196547,0.0021459395683196547
9113,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0784304528779558,-1.0324009601505395,175.53244,36.90021,-2.5358157,1.5551274,1.0791931,-1.0468107,0.5324400000000082,0.5324400000000082,0.9002100000000013,0.9002100000000013,-2.5358157,2.5358157,1.5551274,1.5551274,0.0007626471220441022,0.0007626471220441022,-0.014409739849460479,0.014409739849460479
9113,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.105798748968837,-2.7618826714809472,191.21545,38.771637,-0.012347549,-0.83898914,1.1123693,-2.7394266,-3.784549999999996,3.784549999999996,-1.2283630000000016,1.2283630000000016,-0.012347549,0.012347549,-0.83898914,0.83898914,0.006570551031162886,0.006570551031162886,0.022456071480947415,0.022456071480947415
9113,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064534141302003,3.693484105051596,-1.1630299,-1.2713697,-1.845607,-1.1808456,1.0649745,3.6617198,-1.1630299,1.1630299,-1.2713697,1.2713697,-1.845607,1.845607,-1.1808456,1.1808456,0.00044035869799685656,0.00044035869799685656,-0.03176430505159589,0.03176430505159589
9113,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0678567600821107,4.348235446593549,-1.7312262,1.2596959,-2.016427,-1.6613723,1.0671713,4.3355203,-1.7312262,1.7312262,1.2596959,1.2596959,-2.016427,2.016427,-1.6613723,1.6613723,-0.0006854600821106782,0.0006854600821106782,-0.012715146593548887,0.012715146593548887
9113,12,0.0,0.0,1.0,265.0,54.0,236.74596906188128,171.562379665178,1.0885725218598246,6.027799751042693,260.01852,53.37188,231.72554,163.79735,1.0886552,5.9947295,-4.981479999999976,4.981479999999976,-0.6281200000000027,0.6281200000000027,-5.020429061881288,5.020429061881288,-7.7650296651780195,7.7650296651780195,8.267814017548503e-05,8.267814017548503e-05,-0.03307025104269279,0.03307025104269279
9113,13,0.0,1.0,0.0,194.0,39.0,0.0,-31.63935967378957,1.0567354167931389,7.230182977509628,192.88498,43.841423,-1.245106,-41.375565,1.0568333,7.2035627,-1.115019999999987,1.115019999999987,4.841422999999999,4.841422999999999,-1.245106,1.245106,-9.736205326210431,9.736205326210431,9.788320686121565e-05,9.788320686121565e-05,-0.026620277509628032,0.026620277509628032
9113,14,0.0,1.0,0.0,317.0,64.0,168.05172933827888,72.02231548318461,1.0997722001539458,14.681209739207844,312.0685,64.15157,171.43813,91.571846,1.1415138,14.612994,-4.931500000000028,4.931500000000028,0.15157000000000664,0.15157000000000664,3.386400661721126,3.386400661721126,19.54953051681538,19.54953051681538,0.04174159984605419,0.04174159984605419,-0.06821573920784374,0.06821573920784374
9113,15,0.0,1.0,0.0,100.0,20.0,155.00000154754312,25.532753015017303,1.090750123879629,14.055336055555244,97.2792,12.304158,154.64816,49.13205,1.0932448,13.972828,-2.720799999999997,2.720799999999997,-7.695842000000001,7.695842000000001,-0.35184154754313113,0.35184154754313113,23.599296984982697,23.599296984982697,0.002494676120370798,0.002494676120370798,-0.08250805555524465,0.08250805555524465
9113,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1157869317692986,17.79982136216941,6.699573,17.45141,4.6935096,5.7978654,1.1142505,17.781538,6.699573,6.699573,17.45141,17.45141,4.6935096,4.6935096,5.7978654,5.7978654,-0.0015364317692985185,0.0015364317692985185,-0.0182833621694094,0.0182833621694094
9113,17,0.0,1.0,0.0,333.0,68.0,400.0000039894756,64.64423930747053,1.1253197290997892,18.93159693608291,330.26468,56.270935,418.7122,90.96608,1.1578823,18.875973,-2.7353200000000015,2.7353200000000015,-11.729064999999999,11.729064999999999,18.712196010524394,18.712196010524394,26.321840692529477,26.321840692529477,0.03256257090021086,0.03256257090021086,-0.05562393608291316,0.05562393608291316
9113,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0777950785364194,13.122032307292642,181.64525,32.85459,-0.598539,-1.6947318,1.3284674,13.01707,0.6452500000000043,0.6452500000000043,-4.145409999999998,4.145409999999998,-0.598539,0.598539,-1.6947318,1.6947318,0.25067232146358065,0.25067232146358065,-0.10496230729264155,0.10496230729264155
9113,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0757581904762048,14.050581794048751,127.38955,28.60485,3.2746675,2.303848,1.3806356,13.932606,-0.6104500000000002,0.6104500000000002,2.604849999999999,2.604849999999999,3.2746675,3.2746675,2.303848,2.303848,0.30487740952379516,0.30487740952379516,-0.11797579404875158,0.11797579404875158
9113,20,0.0,1.0,0.0,0.0,0.0,400.0000039888502,134.35622362298014,1.1325923040046708,19.547502689301524,4.871546,13.948148,389.5375,65.53211,1.1286242,19.499584,4.871546,4.871546,13.948148,13.948148,-10.462503988850187,10.462503988850187,-68.82411362298014,68.82411362298014,-0.003968104004670847,0.003968104004670847,-0.04791868930152532,0.04791868930152532
9113,21,0.0,1.0,0.0,0.0,0.0,300.00000599242765,13.016499152612864,1.1479861530484063,24.27548807728149,2.8015978,1.7313025,299.94296,6.782512,1.144814,24.365606,2.8015978,2.8015978,1.7313025,1.7313025,-0.057045992427617875,0.057045992427617875,-6.2339871526128645,6.2339871526128645,-0.0031721530484063454,0.0031721530484063454,0.09011792271850894,0.09011792271850894
9113,22,0.0,1.0,0.0,0.0,0.0,660.000006587738,-54.11906203568064,1.077741161514714,15.232741505060204,-9.55998,-2.0180547,644.32825,-40.605278,1.1192733,15.130894,-9.55998,9.55998,-2.0180547,2.0180547,-15.671756587737946,15.671756587737946,13.513784035680644,13.513784035680644,0.04153213848528581,0.04153213848528581,-0.10184750506020457,0.10184750506020457
9113,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656884152056485,9.527078614444548,0.37885487,-0.12404591,0.21836132,-0.14748707,1.0354121,9.510689,0.37885487,0.37885487,-0.12404591,0.12404591,0.21836132,0.21836132,-0.14748707,0.14748707,-0.03027631520564844,0.03027631520564844,-0.016389614444548783,0.016389614444548783
9114,0,0.0,1.0,0.0,108.0,22.0,184.3620108844484,-32.902023438850286,1.09964997757061,0.0,106.39871,17.519741,183.2047,-7.1164813,1.1006777,0.036534466,-1.6012900000000059,1.6012900000000059,-4.480259,4.480259,-1.1573108844484068,1.1573108844484068,25.785542138850285,25.785542138850285,0.0010277224293901988,0.0010277224293901988,0.036534466,0.036534466
9114,1,0.0,1.0,0.0,97.0,20.0,184.36201088489176,28.196106496256817,1.103345338132027,-0.1096886055682659,101.05721,21.173996,183.3536,7.575224,1.1158261,-0.12576021,4.057209999999998,4.057209999999998,1.173995999999999,1.173995999999999,-1.0084108848917595,1.0084108848917595,-20.62088249625682,20.62088249625682,0.012480761867972978,0.012480761867972978,-0.01607160443173411,0.01607160443173411
9114,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0741542070242038,0.5388104075511819,180.36401,36.20812,-2.4543767,-0.67316025,1.0766649,0.58776534,0.3640100000000075,0.3640100000000075,-0.791879999999999,0.791879999999999,-2.4543767,2.4543767,-0.67316025,0.67316025,0.0025106929757960916,0.0025106929757960916,0.0489549324488181,0.0489549324488181
9114,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0737274953611926,-2.605750975427924,73.79945,16.608353,-0.43986237,-0.051352233,1.0640321,-2.5585122,-0.2005500000000069,0.2005500000000069,1.608353000000001,1.608353000000001,-0.43986237,0.43986237,-0.051352233,0.051352233,-0.009695395361192682,0.009695395361192682,0.04723877542792421,0.04723877542792421
9114,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0911828017239755,-2.7612652257009245,72.6482,14.750261,-0.96034527,0.33043832,1.0793896,-2.7587373,1.6482000000000028,1.6482000000000028,0.7502609999999983,0.7502609999999983,-0.96034527,0.96034527,0.33043832,0.33043832,-0.011793201723975466,0.011793201723975466,0.002527925700924527,0.002527925700924527
9114,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0920711196994544,-5.124433041970292,136.00131,28.059238,-0.15421651,1.3059586,1.0915263,-5.1095824,0.0013099999999894862,0.0013099999999894862,0.059237999999997015,0.059237999999997015,-0.15421651,0.15421651,1.3059586,1.3059586,-0.000544819699454413,0.000544819699454413,0.014850641970292067,0.014850641970292067
9114,6,0.0,1.0,0.0,125.0,25.0,204.75341495769928,60.32512634488249,1.1068299255474567,-3.5931246043570297,124.56641,24.817444,204.657,59.863407,1.0850762,-3.5403123,-0.43358999999999526,0.43358999999999526,-0.18255600000000172,0.18255600000000172,-0.09641495769926678,0.09641495769926678,-0.4617193448824892,0.4617193448824892,-0.021753725547456693,0.021753725547456693,0.05281230435702966,0.05281230435702966
9114,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.075920685997564,-5.671587344704591,171.06699,35.03414,-1.1270962,0.32178864,1.0529857,-5.676419,0.0669900000000041,0.0669900000000041,0.034140000000000725,0.034140000000000725,-1.1270962,1.1270962,0.32178864,0.32178864,-0.02293498599756405,0.02293498599756405,-0.004831655295409298,0.004831655295409298
9114,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0802420843039515,-1.0521047837285948,173.12306,35.59794,1.9522798,0.6149925,1.0586901,-1.0627383,-1.8769399999999905,1.8769399999999905,-0.40205999999999875,0.40205999999999875,1.9522798,1.9522798,0.6149925,0.6149925,-0.021551984303951555,0.021551984303951555,-0.010633516271405075,0.010633516271405075
9114,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.107566757402208,-2.774082169848782,191.29482,40.089558,0.31506166,-0.06416693,1.1161494,-2.7465553,-3.705180000000013,3.705180000000013,0.0895579999999967,0.0895579999999967,0.31506166,0.31506166,-0.06416693,0.06416693,0.008582642597792178,0.008582642597792178,0.027526869848782276,0.027526869848782276
9114,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0659760858351963,3.662832741403605,1.3738997,2.891618,3.836331,-0.039245635,1.0652618,3.7236772,1.3738997,1.3738997,2.891618,2.891618,3.836331,3.836331,-0.039245635,0.039245635,-0.0007142858351962822,0.0007142858351962822,0.06084445859639498,0.06084445859639498
9114,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0709855212592154,4.313693463072383,2.550745,0.75674593,1.0268234,5.7638173,1.0694996,4.2932186,2.550745,2.550745,0.75674593,0.75674593,1.0268234,1.0268234,5.7638173,5.7638173,-0.001485921259215317,0.001485921259215317,-0.020474863072382554,0.020474863072382554
9114,12,0.0,0.0,1.0,265.0,54.0,236.6579480936199,162.0830062933585,1.0905451551863472,5.991465457627783,262.77658,51.40709,234.67535,164.38324,1.0901401,5.9719353,-2.223419999999976,2.223419999999976,-2.5929100000000034,2.5929100000000034,-1.9825980936198846,1.9825980936198846,2.3002337066415066,2.3002337066415066,-0.00040505518634725846,0.00040505518634725846,-0.01953015762778243,0.01953015762778243
9114,13,0.0,1.0,0.0,194.0,39.0,0.0,-42.220381695972144,1.0573654170464566,7.194963987423535,192.31598,40.34705,-0.1305516,-38.794548,1.0753857,7.2190385,-1.6840200000000038,1.6840200000000038,1.347050000000003,1.347050000000003,-0.1305516,0.1305516,3.4258336959721447,3.4258336959721447,0.01802028295354341,0.01802028295354341,0.024074512576464535,0.024074512576464535
9114,14,0.0,1.0,0.0,317.0,64.0,167.90502772672093,91.50607066408064,1.0998216053725698,14.613135363524576,308.29938,64.92512,166.04002,91.93526,1.1400409,14.636385,-8.700620000000015,8.700620000000015,0.9251200000000068,0.9251200000000068,-1.8650077267209326,1.8650077267209326,0.4291893359193608,0.4291893359193608,0.040219294627430235,0.040219294627430235,0.023249636475425106,0.023249636475425106
9114,15,0.0,1.0,0.0,100.0,20.0,155.00000154977937,72.67600281123214,1.0944019904660407,13.968907604619034,103.04188,38.48718,152.16295,49.97599,1.0920973,14.016568,3.041880000000006,3.041880000000006,18.487180000000002,18.487180000000002,-2.8370515497793747,2.8370515497793747,-22.700012811232135,22.700012811232135,-0.0023046904660406486,0.0023046904660406486,0.04766039538096578,0.04766039538096578
9114,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1133906778556162,17.760164094198842,-0.78892285,11.345662,3.777342,7.9853926,1.2733052,17.758127,-0.78892285,0.78892285,11.345662,11.345662,3.777342,3.777342,7.9853926,7.9853926,0.15991452214438384,0.15991452214438384,-0.00203709419884035,0.00203709419884035
9114,17,0.0,1.0,0.0,333.0,68.0,400.0000039992253,83.91643118717971,1.1203976865788965,18.918781524835023,303.09967,47.461067,373.25748,66.728096,1.120589,18.891441,-29.900329999999997,29.900329999999997,-20.538933,20.538933,-26.74252399922534,26.74252399922534,-17.188335187179717,17.188335187179717,0.0001913134211035672,0.0001913134211035672,-0.02734052483502225,0.02734052483502225
9114,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.083489980561406,13.021997786093664,180.47826,38.286884,-0.7463752,-2.0731344,1.369134,13.041163,-0.5217399999999941,0.5217399999999941,1.2868840000000006,1.2868840000000006,-0.7463752,0.7463752,-2.0731344,2.0731344,0.2856440194385941,0.2856440194385941,0.01916521390633541,0.01916521390633541
9114,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0831300607802643,13.92092655541694,141.34299,34.64333,3.444573,6.118636,1.079206,14.042503,13.342989999999986,13.342989999999986,8.643329999999999,8.643329999999999,3.444573,3.444573,6.118636,6.118636,-0.003924060780264194,0.003924060780264194,0.12157644458305938,0.12157644458305938
9114,20,0.0,1.0,0.0,0.0,0.0,400.000003999222,49.30948043718685,1.1231905028769211,19.57458854328209,0.41509354,6.093798,349.10864,71.60209,1.2722721,19.552013,0.41509354,0.41509354,6.093798,6.093798,-50.891363999221994,50.891363999221994,22.292609562813155,22.292609562813155,0.14908159712307878,0.14908159712307878,-0.022575543282091104,0.022575543282091104
9114,21,0.0,1.0,0.0,0.0,0.0,300.00000599945054,9.673525839955548,1.1400622460114591,24.35297489668216,-3.562922,0.20189792,297.54102,11.5617075,1.1462871,24.337286,-3.562922,3.562922,0.20189792,0.20189792,-2.458985999450533,2.458985999450533,1.8881816600444523,1.8881816600444523,0.006224853988540779,0.006224853988540779,-0.015688896682160447,0.015688896682160447
9114,22,0.0,1.0,0.0,0.0,0.0,660.0000065989752,-32.75710638581283,1.0859751609635797,15.076192185691696,-3.0918415,-2.3613274,600.3349,-48.619392,1.1684194,15.16412,-3.0918415,3.0918415,-2.3613274,2.3613274,-59.665106598975285,59.665106598975285,-15.862285614187165,15.862285614187165,0.0824442390364204,0.0824442390364204,0.08792781430830487,0.08792781430830487
9114,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0660261473805206,9.470725882127825,0.13104089,0.06599128,-0.498914,-0.1220347,1.032584,9.481546,0.13104089,0.13104089,0.06599128,0.06599128,-0.498914,0.498914,-0.1220347,0.1220347,-0.03344214738052065,0.03344214738052065,0.010820117872174961,0.010820117872174961
9115,0,0.0,1.0,0.0,108.0,22.0,184.36996490371445,-32.97277309167082,1.0991075729974242,0.0,102.35965,25.625015,184.44917,-10.068682,1.1309645,-0.0074066995,-5.640349999999998,5.640349999999998,3.625015000000001,3.625015000000001,0.0792050962855626,0.0792050962855626,22.904091091670814,22.904091091670814,0.0318569270025757,0.0318569270025757,-0.0074066995,0.0074066995
9115,1,0.0,1.0,0.0,97.0,20.0,184.369964904158,27.856399568222947,1.102785746386198,-0.1095890387987879,97.58354,23.554777,188.01457,3.6721,1.1009144,-0.08268818,0.5835399999999993,0.5835399999999993,3.5547770000000014,3.5547770000000014,3.644605095841996,3.644605095841996,-24.184299568222947,24.184299568222947,-0.001871346386198125,0.001871346386198125,0.026900858798787897,0.026900858798787897
9115,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0738411262325067,0.5356412983233838,177.70308,37.281525,-0.27607542,3.5914109,1.0624965,0.5630605,-2.29692,2.29692,0.281525000000002,0.281525000000002,-0.27607542,0.27607542,3.5914109,3.5914109,-0.01134462623250676,0.01134462623250676,0.027419201676616156,0.027419201676616156
9115,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.073308061111112,-2.6100625220916243,73.01326,14.415585,-0.8898091,-0.30485317,1.0662286,-2.5680277,-0.9867399999999975,0.9867399999999975,-0.5844149999999999,0.5844149999999999,-0.8898091,0.8898091,-0.30485317,0.30485317,-0.007079461111112018,0.007079461111112018,0.042034822091624235,0.042034822091624235
9115,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.090734869736222,-2.7654681871766518,69.31001,13.061042,-0.23310609,-1.766088,1.0776702,-2.748869,-1.6899899999999946,1.6899899999999946,-0.9389580000000013,0.9389580000000013,-0.23310609,0.23310609,-1.766088,1.766088,-0.013064669736222001,0.013064669736222001,0.016599187176651764,0.016599187176651764
