scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9203,8,140.31184,47.450447,-26.875313,2.2167563,1.0688941,-1.5293882
9203,9,132.82225,39.982414,4.097032,4.9987755,1.0958219,-2.5604572
9203,10,40.16612,-30.093739,17.518646,12.955102,0.7313588,3.4232194
9203,11,103.524055,46.31115,37.05403,14.312476,1.0672417,4.46348
9203,12,119.69898,15.5576935,48.565735,115.4812,0.90386426,5.9979787
9203,13,199.85779,-36.36521,9.014357,46.69732,1.0434564,8.443918
9203,14,99.85368,-138.21716,206.087,86.93983,1.1425105,14.68143
9203,15,132.83122,91.388466,185.52386,35.538933,1.0433377,13.925415
9203,16,56.253788,14.851036,243.73685,-86.309654,1.0864397,17.435438
9203,17,220.66914,3.5654545,190.21893,84.03011,1.3023902,17.449831
9203,18,183.62343,63.729267,65.16854,-45.202496,1.0740191,13.11029
9203,19,110.039154,87.148994,186.19455,19.060663,1.0333939,13.677358
9203,20,89.27336,9.343124,251.23686,53.067238,1.2764664,18.639288
9203,21,-15.915204,-17.881142,279.41357,13.981084,1.1001289,23.745941
9203,22,-55.945793,-116.141174,297.18683,74.54928,1.0830648,13.578924
9203,23,45.760853,38.731598,28.89061,-15.114099,1.0326054,9.040865
9204,0,135.84238,96.46436,187.13287,-18.462433,1.032818,-0.8514595
9204,1,123.84843,91.92922,177.2522,-21.526592,1.0346735,-1.0306699
9204,2,146.5414,21.121662,-16.82867,22.218449,1.0073915,0.90225303
9204,3,74.85931,2.9224968,18.600138,18.127354,1.0275686,-2.854235
9204,4,98.72943,22.20277,6.69197,8.854752,1.0607129,-2.6805885
9204,5,130.58928,18.766521,8.373759,12.612734,1.076942,-4.8341694
9204,6,126.776276,30.654404,185.94147,25.970947,1.1127905,-4.09353
9204,7,141.70657,26.669003,44.3097,7.4853096,0.89543885,-5.630364
9204,8,129.59676,36.811882,5.839261,41.452457,0.87779397,-0.65954906
9204,9,138.44698,51.16663,5.7026362,17.849432,1.0998124,-2.8409758
9204,10,78.803474,63.191975,49.56242,6.776764,1.0565385,3.126003
9204,11,57.97413,15.995753,28.024014,-19.397522,0.74098974,4.051768
9204,12,49.348488,18.91434,47.599823,34.24029,0.7058773,5.4078927
9204,13,173.70586,18.762146,-1.78881,-8.387974,1.0102211,6.743234
9204,14,111.80273,-16.50644,137.43295,51.714645,1.1409318,14.240406
9204,15,79.54455,22.038628,169.95763,39.773426,1.3170913,13.523266
9204,16,115.92609,41.07787,233.43959,30.260809,1.0865592,17.310371
9204,17,94.22072,66.86618,138.91359,32.20109,1.0754567,17.480665
9204,18,116.575615,64.08094,-63.40893,81.79105,1.4183412,12.795797
9204,19,38.413963,134.73302,122.29469,5.960675,1.0354607,13.290468
9204,20,92.65792,50.199184,289.27426,31.762224,1.0894865,18.262274
9204,21,-68.362076,-9.672397,277.9874,68.7048,1.1249918,24.205942
9204,22,-47.89055,142.5587,310.02792,18.890009,1.0460593,13.292591
9204,23,84.96652,-7.99374,11.039969,-40.997295,1.0698167,8.277567
9205,0,57.467464,-76.88675,174.08707,33.983624,0.9755488,-0.274504
9205,1,120.926735,94.307594,201.29863,-21.124823,1.0742323,-0.67760384
9205,2,130.31741,35.663456,-38.057743,9.155597,1.0640888,0.39472646
9205,3,81.54619,7.7353263,20.21483,5.936796,1.0268116,-2.2802317
9205,4,93.061455,30.054424,1.3546321,10.871065,1.0345666,-3.252121
9205,5,133.095,15.856208,15.146373,1.5336728,1.0368651,-4.83899
9205,6,118.68885,9.004538,168.8416,38.339542,0.98876053,-4.388108
9205,7,148.4841,23.336727,43.451775,5.65561,0.9243091,-5.6146393
9205,8,132.51994,37.055912,12.361108,47.20727,0.8725253,-0.75076884
9205,9,146.00987,44.96583,9.557108,10.575324,1.1047826,-2.5483088
9205,10,90.54549,48.254066,21.36148,7.914076,1.0510648,3.3933501
9205,11,54.671803,3.254184,22.891426,44.880287,0.7480225,4.078317
9205,12,159.77357,48.647526,69.06078,29.429043,1.0679119,5.8453736
9205,13,91.96314,69.23753,68.33575,3.4210432,1.0561863,7.6909585
9205,14,117.91446,-40.099777,148.11867,-19.865698,1.0693403,13.933309
9205,15,102.82157,-85.619804,111.32165,62.839417,1.4461869,12.730849
9205,16,93.61901,30.032915,236.45044,-82.63794,1.0813705,16.904638
9205,17,203.43376,-131.30525,196.06894,135.45111,1.2050228,18.222086
9205,18,162.16138,24.974915,50.30042,-118.089325,1.0718137,12.605058
9205,19,184.33966,65.70906,277.2366,91.19266,1.3259414,12.824628
9205,20,107.8558,37.180412,253.18672,-62.903305,1.1158594,17.802595
9205,21,-60.112537,-10.263349,278.25388,34.66108,1.1077105,24.289001
9205,22,-8.469774,16.025179,321.23706,-13.497253,1.167625,13.96107
9205,23,67.054375,-44.448414,1.9712868,-13.502141,0.91152734,7.869631
9206,0,53.624687,-79.060234,164.7157,40.65014,0.9792964,0.016258838
9206,1,112.18646,94.91589,207.30817,-32.2053,1.0736345,-0.31505057
9206,2,139.12453,26.739143,-36.059944,12.393616,1.0617995,0.00043798587
9206,3,71.45013,12.788164,22.862453,2.300873,1.028156,-2.1407857
9206,4,99.71788,28.91729,12.751671,9.311026,1.0414329,-3.2302032
9206,5,154.1627,23.13307,12.344255,7.042283,1.0455167,-5.112407
9206,6,104.427,-0.95361584,164.20503,45.974876,0.9030128,-4.1102366
9206,7,181.49756,41.33218,29.67567,-24.125332,1.0603721,-5.589002
9206,8,140.09639,61.811684,-11.528061,-1.8050927,1.0724374,-1.35063
9206,9,165.56303,-2.4645555,14.553199,65.34398,0.72642964,-2.6459703
9206,10,76.31453,70.66242,30.113047,8.336204,1.0621578,3.1878638
9206,11,61.273132,11.351541,19.847086,-12.914641,0.75289553,3.8427792
9206,12,62.24745,18.821066,45.458775,41.721222,0.7406676,5.712504
9206,13,102.88708,-21.590107,36.415638,47.38768,0.9895832,8.797319
9206,14,136.58638,-42.781174,220.20627,-49.321945,1.0786698,13.526606
9206,15,151.25888,109.44439,180.64653,5.8482046,1.0539216,12.953836
9206,16,122.88983,3.5049706,253.79448,-7.9321127,1.090113,17.960913
9206,17,103.87144,65.96586,33.03777,48.020153,1.076425,18.646715
9206,18,138.74788,49.608173,-47.228046,100.48737,1.4579133,12.865572
9206,19,34.86188,141.32951,113.544304,21.860895,1.061426,13.0542345
9206,20,30.000782,-74.327644,249.76094,123.85159,1.27661,19.134407
9206,21,-16.63691,-14.3615055,307.92755,-0.74226916,1.1006119,24.362543
9206,22,-78.38344,161.57797,337.09763,19.065266,1.064088,14.349072
9206,23,30.943121,-17.176659,17.109913,8.550798,0.827925,8.503558
9207,0,90.62598,13.181004,196.07355,3.3552485,1.1307268,-0.62196255
9207,1,82.39222,21.917385,190.68613,-3.3080614,1.1294025,-0.9599118
9207,2,147.34683,31.749643,-32.38394,-4.311817,1.0573528,0.32409504
9207,3,76.78532,23.111954,9.937474,-6.1669884,1.0304817,-2.8034246
9207,4,100.59689,42.430695,-8.21972,-19.469927,1.0879484,-3.2979
9207,5,127.23471,34.296387,-3.0962095,4.85149,1.0204583,-4.7904434
9207,6,127.35379,25.437965,182.77351,26.020874,1.1032512,-4.000576
9207,7,141.02338,33.347794,22.267853,21.771439,0.8577288,-5.1084843
9207,8,144.7496,13.427964,10.37773,34.4921,0.87091607,-1.0034641
9207,9,179.75836,-12.0748825,16.888798,61.146343,0.7588838,-2.8176014
9207,10,72.43295,79.39334,26.330517,16.603329,1.061857,3.1517212
9207,11,98.78763,102.04467,32.74194,-16.026932,1.074619,3.761301
9207,12,99.287575,17.068235,15.7644,68.40357,0.8835294,7.3148165
9207,13,90.87739,-19.920616,48.749466,43.797657,0.9663883,8.000118
9207,14,144.90207,-46.03613,222.80653,-46.93953,1.0781801,14.179261
9207,15,160.18904,98.95721,179.85034,-3.5636277,1.0676837,13.353092
9207,16,52.590347,3.373834,211.17456,63.218094,1.1907452,17.273092
9207,17,88.83626,80.43102,151.72401,77.6796,1.2535901,17.230928
9207,18,167.89738,-31.016987,-21.995813,53.61421,1.4970177,12.901402
9207,19,38.340973,-66.8245,213.97568,68.52706,1.1399277,12.772053
9207,20,60.71938,-9.606386,253.8208,51.616375,1.287561,18.619438
9207,21,-6.151344,-26.390093,220.12355,0.9231895,1.1117688,23.274044
9207,22,22.158678,98.599884,357.27652,-105.01624,1.0516428,13.998446
9207,23,30.589178,15.131936,14.173469,-14.2360115,1.0427366,9.341818
9208,0,91.433784,7.2541213,198.3379,-0.68249345,1.131348,-0.4679503
9208,1,86.98385,9.098494,187.98709,3.933159,1.1175987,-0.30772263
9208,2,148.38928,26.47385,-34.011845,-0.12908131,1.0574263,0.18411586
9208,3,82.27502,21.945148,4.634991,-8.965417,1.050777,-2.6458726
9208,4,101.121025,40.906185,-11.081208,-20.200157,1.0857738,-3.581991
9208,5,132.6061,37.66535,-9.829375,-9.299381,1.0719068,-5.254697
9208,6,105.01917,0.35412782,166.37523,43.564537,0.91445744,-4.1331015
9208,7,180.89229,37.58941,35.063793,-25.23785,1.066114,-5.681087
9208,8,144.96408,43.859715,-24.470419,5.8925004,1.0579854,-1.1313845
9208,9,173.27652,-0.87009406,25.421549,68.056465,0.76091474,-2.5255067
9208,10,47.53416,-40.545086,40.71829,48.066616,0.715857,3.2873876
9208,11,114.36626,60.901566,33.5229,3.1153,1.0617872,3.695002
9208,12,113.19499,31.440142,29.109114,82.870926,0.8541542,6.3016934
9208,13,102.371765,33.678505,43.017067,23.607864,1.0456706,6.7501864
9208,14,147.62958,-56.34199,153.88,-14.566332,1.0589434,14.314743
9208,15,101.141914,-81.44325,119.182304,46.8117,1.4370828,13.145349
9208,16,-39.753143,-26.468487,236.48555,145.77592,1.1891503,18.111084
9208,17,90.22312,50.80233,43.785908,4.85985,1.0937856,18.311722
9208,18,163.4698,21.838982,39.32722,-116.7145,1.0749685,12.531854
9208,19,174.20879,76.233345,267.73975,106.518135,1.3004988,13.064618
9208,20,68.04405,45.671967,288.4256,51.475464,1.0954391,18.217508
9208,21,-59.326935,24.718592,297.48193,18.977175,1.1231724,24.211863
9208,22,-26.465036,30.927446,316.05505,-27.82222,1.1656635,12.659456
9208,23,68.07684,-3.6827881,31.829937,-34.180622,1.0396185,8.442765
9209,0,95.8634,5.826959,197.55182,7.274442,1.124815,-0.2391629
9209,1,89.295586,13.861432,192.29604,-0.8523792,1.1200749,-0.7216901
9209,2,147.77916,23.059162,-28.467316,-1.8931236,1.0553511,0.18932515
9209,3,83.7944,18.23265,3.9461348,-3.56169,1.0191946,-3.1911178
9209,4,100.32923,36.769268,-1.4860123,-15.896002,1.0801055,-2.9563377
9209,5,126.3726,32.95564,-1.74209,3.562467,1.0035461,-5.0207014
9209,6,108.75914,31.288977,180.4619,25.849443,1.0157562,-3.4940395
9209,7,159.32118,47.725494,45.983715,-23.403254,1.0115359,-5.3167152
9209,8,139.04877,60.25117,-18.125055,-1.5550733,1.0664085,-1.1995797
9209,9,139.64127,45.938076,10.097312,6.458078,1.0930713,-2.6221738
9209,10,87.85086,50.952904,12.613596,7.844426,1.0555502,3.329317
9209,11,74.91271,-23.045319,-1.8606529,46.033768,0.79437035,3.8691564
9209,12,153.38039,57.565308,72.08338,28.363663,1.0828855,5.152405
9209,13,130.53242,33.93845,79.24862,-24.412624,1.0479566,7.5671067
9209,14,121.1299,-14.42611,139.25426,39.719257,1.1443865,14.720111
9209,15,99.981,-32.15782,122.65327,46.531605,1.3836867,13.407286
9209,16,76.34118,-12.308478,237.67833,-95.78563,1.0966691,16.835333
9209,17,233.48578,-18.373037,198.37231,107.35924,1.3370715,17.757282
9209,18,155.3106,18.94225,-4.4735637,-15.902207,1.4211153,12.440918
9209,19,48.516663,-63.516758,202.73285,77.75966,1.140961,12.888278
9209,20,75.5696,-20.29182,256.39084,38.028778,1.2346328,18.58075
9209,21,-20.409334,-4.5228887,261.83548,-4.4952354,1.1286384,23.721033
9209,22,35.693165,80.19912,380.99985,-112.71187,1.0439934,14.235705
9209,23,62.454227,8.710257,24.256626,-33.295376,1.0346142,8.682711
9210,0,54.37442,-83.21585,167.4402,40.08279,0.97376853,0.08254412
9210,1,114.43227,96.132805,208.5252,-35.22048,1.0710877,-0.2716319
9210,2,144.49757,20.189613,-37.267353,8.077333,1.0540378,0.23732772
9210,3,68.72889,17.643116,15.6516285,-8.214558,1.0504949,-1.7148066
9210,4,92.00965,25.07751,8.438536,11.073111,1.0336295,-3.306979
9210,5,128.01994,24.32636,12.668021,-15.057647,1.0838627,-4.9324903
9210,6,111.923454,30.454262,182.54321,25.467781,1.0308604,-3.3867588
9210,7,160.14279,43.87287,46.11914,-24.408306,1.0093961,-5.2867837
9210,8,130.8538,56.81931,-29.197557,6.881799,1.0611302,-1.4500659
9210,9,126.61296,44.772873,1.3939564,8.451408,1.0911015,-2.6547883
9210,10,42.27807,-50.457012,-3.280685,34.195503,0.7518418,3.4139132
9210,11,90.08707,-48.25318,1.754735,27.629656,0.7967064,4.3142056
9210,12,136.82712,72.06476,48.44731,8.994012,1.064381,5.9218993
9210,13,185.92476,-30.005934,9.767414,46.719467,1.0098995,7.8669467
9210,14,96.56629,-125.18802,203.35442,90.578064,1.1509022,14.663767
9210,15,104.24246,108.050674,189.52798,23.078203,1.0417793,13.092644
9210,16,122.06041,5.462974,258.7371,-7.960909,1.0951606,17.738346
9210,17,120.22189,64.47583,39.862938,55.686867,1.0780183,18.754623
9210,18,176.30965,93.83014,61.523224,19.998466,1.0716025,12.522421
9210,19,72.71498,132.16118,235.82071,43.497147,1.0037159,12.908188
9210,20,38.567543,-90.429085,258.26077,123.41017,1.2699217,19.624945
9210,21,-9.422331,-16.16946,308.9135,12.177634,1.0850195,23.963163
9210,22,0.29296294,84.67043,328.90237,1.8511194,1.0271574,13.2645645
9210,23,46.80861,46.20386,11.68392,-23.092012,1.0487188,8.663212
9211,0,90.4104,8.109923,197.79584,5.385184,1.1254377,-0.26363206
9211,1,86.9843,8.690922,190.71783,-0.36888242,1.1245891,-0.64550453
9211,2,151.16733,7.106098,-20.503178,11.091846,0.9919351,0.08693934
9211,3,81.55157,23.088203,0.57180685,-10.211261,1.0551275,-2.7455666
9211,4,105.92567,39.156876,-8.091774,-18.605253,1.0848244,-3.5021193
9211,5,127.54233,28.686487,3.7825851,4.496868,1.0155032,-5.060013
9211,6,113.45454,25.287586,181.9003,25.477173,1.0324885,-3.4725902
9211,7,171.59608,41.55241,30.424671,-23.576551,1.0121027,-5.4594088
9211,8,141.37668,59.702095,-14.654454,-7.6631517,1.0704843,-1.2406077
9211,9,175.74008,3.2694378,29.665142,60.8466,0.75726974,-2.7104006
9211,10,95.57111,54.80695,5.726545,13.123492,1.0532764,2.9871964
9211,11,32.748543,-5.7538915,36.960384,68.830246,0.8140623,3.6847644
9211,12,145.22305,39.714653,46.250187,52.45296,1.0633147,5.412974
9211,13,202.50687,-1.943372,66.32995,-15.939423,1.0637395,7.143265
9211,14,96.35963,-132.4467,207.7179,90.77515,1.1717751,14.345579
9211,15,133.26164,29.415154,197.6002,-27.024149,1.0527414,12.813372
9211,16,50.54484,30.73971,226.329,-96.14227,1.0654308,17.4329
9211,17,191.8449,-101.3323,204.60355,130.58868,1.2599765,18.267548
9211,18,189.16515,2.5505655,-52.170135,59.261684,1.4151021,13.236288
9211,19,48.31164,106.12498,161.67589,25.637526,1.0483787,13.730145
9211,20,90.50025,21.230701,240.75139,-66.78819,1.0994905,18.491983
9211,21,-78.21197,-7.3705106,272.8454,-3.1004593,1.1262162,25.314356
9211,22,-68.222694,-72.26089,313.38455,63.845905,1.1070322,14.507989
9211,23,48.526104,44.19746,13.454374,-25.456831,1.0699651,8.466786
9212,0,51.684536,-79.18051,166.34753,41.179996,0.9811786,0.020474773
9212,1,116.176796,96.94041,206.60518,-28.041279,1.0697179,-0.25873908
9212,2,140.38058,26.155205,-35.430202,6.294703,1.0629686,0.018322408
9212,3,67.479164,22.325655,15.141844,-5.841507,1.0479068,-1.851709
9212,4,99.87425,32.208977,9.689306,9.472001,1.0413166,-3.2251973
9212,5,148.68338,38.66907,-0.7371243,3.419509,1.0940992,-5.0876365
9212,6,113.53772,24.440203,182.31755,26.40887,1.0319382,-3.4649782
9212,7,169.42854,43.25953,27.095577,-22.103874,1.0108874,-5.3474565
9212,8,138.99194,65.46939,-12.065649,7.669308,1.0593623,-0.85184455
9212,9,173.16281,-13.879887,8.70344,68.92568,0.7402554,-2.8799798
9212,10,81.704414,60.59412,41.381035,-0.7679969,1.0521744,2.6838694
9212,11,135.96579,76.010216,8.185197,5.735675,1.0518672,3.8504298
9212,12,160.25412,68.21205,50.577484,16.035213,1.0591818,5.7514653
9212,13,174.81343,14.339873,5.1796136,-1.9520831,1.0147482,6.8612638
9212,14,86.120865,1.536188,157.37425,58.187492,1.1363795,14.337538
9212,15,91.735535,7.321529,175.9918,30.80774,1.3336132,13.269952
9212,16,39.04032,50.01138,235.58922,44.182785,1.1251773,17.113373
9212,17,128.50902,24.014826,99.45372,120.9481,1.1881858,16.816908
9212,18,166.04826,0.40562266,64.48833,-110.32611,1.080111,12.813026
9212,19,121.87573,-52.012638,243.24544,73.72639,1.2195269,13.266131
9212,20,66.09142,41.444866,253.99011,-63.284225,1.1042823,18.79745
9212,21,-19.192669,-26.405071,286.85626,39.333855,1.127749,23.450144
9212,22,84.22313,49.088505,347.81683,-87.6152,1.0639006,13.398624
9212,23,73.68251,-25.886593,31.603672,-24.017591,0.94261664,7.6014304
9213,0,139.15158,90.01138,186.40121,-23.212212,1.0360321,-0.8929042
9213,1,119.02717,94.09599,179.57254,-19.845339,1.032861,-0.78012925
9213,2,145.9976,18.409637,-20.48648,31.790773,1.0121931,0.88949424
9213,3,74.308304,9.0408325,6.264965,3.1590154,1.0428832,-2.2765498
9213,4,101.59859,4.391899,16.186232,31.43687,1.017995,-2.6726363
9213,5,130.82806,14.905284,11.396494,7.106779,1.0758035,-4.5942707
9213,6,125.35718,32.15909,186.61365,25.869778,1.104448,-4.0436535
9213,7,142.16702,21.456587,54.79028,3.7319102,0.90757465,-5.451413
9213,8,139.3117,56.55517,-29.186739,16.210646,1.0700068,-1.0423129
9213,9,130.66986,45.448128,-0.6899519,21.135878,1.103607,-2.753645
9213,10,50.375454,-58.19955,20.683,44.298088,0.74280506,3.0376852
9213,11,88.087875,64.06532,44.88707,-10.948278,1.0609471,4.0309105
9213,12,96.51303,3.9523935,21.986116,34.689404,0.8167439,5.5791793
9213,13,106.050156,38.03878,41.438805,20.383812,1.0496359,7.0073566
9213,14,134.21004,-61.782463,144.38182,-23.612862,1.0650603,14.457345
9213,15,94.882675,-80.45419,106.76524,65.19461,1.4328504,13.001999
9213,16,168.41986,15.784011,136.5178,45.641205,1.0849571,17.369347
9213,17,109.49828,65.739944,34.738396,57.20575,1.0719962,18.180172
9213,18,125.37443,55.569084,-80.333206,89.8327,1.4741734,13.213717
9213,19,33.246048,136.86064,118.80327,36.489166,1.0423195,13.270617
9213,20,30.68541,-75.72363,248.90791,123.76623,1.2716314,18.97877
9213,21,-15.995977,-14.065641,309.96732,-1.1109648,1.0879058,24.076632
9213,22,-68.53701,141.69887,342.424,-11.381126,1.0654277,13.473244
9213,23,81.57952,-3.3421414,26.281088,-24.370422,1.0539867,8.241179
9214,0,53.684307,-75.87998,171.66727,39.797897,0.98710614,-0.038280223
9214,1,112.93453,103.58482,208.40047,-24.29738,1.0659816,-0.36967075
9214,2,139.78046,24.648716,-40.30042,7.5509763,1.0636284,0.34749782
9214,3,67.07068,15.390178,18.165518,-8.857574,1.0489746,-1.6264733
9214,4,92.034195,43.2755,-14.239088,-11.265361,1.0914327,-3.3813279
9214,5,150.6091,17.137274,14.808361,3.1650834,1.0459837,-4.8925905
9214,6,111.027176,24.654625,183.99327,28.519115,1.0321349,-3.5965748
9214,7,173.30138,38.511017,31.055729,-22.421448,1.0246904,-5.7418847
9214,8,138.38757,51.412548,-25.003717,4.6695666,1.0579714,-1.2533699
9214,9,161.98718,10.875646,22.068188,69.69104,0.717359,-2.8786168
9214,10,47.137596,-41.02376,39.20039,51.282955,0.7111423,3.4046037
9214,11,72.49552,21.43019,44.7745,21.294668,0.74948204,4.549772
9214,12,93.50923,51.482494,66.28401,72.47735,0.7538776,6.0924916
9214,13,154.27875,-0.82239544,48.89316,-24.271437,1.0601219,7.007905
9214,14,120.931694,-22.059797,143.97086,52.208035,1.147137,14.084918
9214,15,94.561516,-10.045449,139.46088,30.40003,1.3720077,13.447658
9214,16,-41.56498,-25.248543,238.15083,146.01794,1.2035986,17.969912
9214,17,75.319016,68.28554,61.962444,6.30678,1.0989395,17.512487
9214,18,175.0061,-0.27799195,11.27056,-33.536102,1.4686046,13.145555
9214,19,121.56694,43.26174,238.87665,45.215122,1.2433864,12.731974
9214,20,66.34046,48.97352,298.36908,31.071272,1.1058296,17.940393
9214,21,-47.87012,20.578047,298.84528,26.451628,1.1368128,24.87588
9214,22,-47.333252,66.896904,355.2178,3.0062323,1.1684676,13.276984
9214,23,76.423996,-7.674877,21.43426,-40.952057,1.0413473,8.511537
9215,0,142.52026,93.998024,184.60748,-19.387846,1.039539,-0.8367985
9215,1,128.88214,89.669876,179.56256,-23.127083,1.0401081,-0.8132412
9215,2,148.39384,16.17038,-15.713307,19.25605,1.0141096,0.7679425
9215,3,69.13209,9.921496,3.5177865,2.9627233,1.0453529,-2.1845565
9215,4,109.3115,30.377762,-0.7657976,6.399984,1.063462,-3.4121177
9215,5,132.81354,17.584423,16.392782,24.497911,1.0424364,-4.874788
9215,6,118.08748,6.181345,161.02966,37.65532,0.948652,-4.398305
9215,7,148.24818,23.7359,27.93762,12.173739,0.8845596,-5.333036
9215,8,146.38031,60.57677,-11.798724,-1.015892,1.0756649,-0.7624356
9215,9,166.61853,6.8845506,19.872322,63.835087,0.7360601,-2.913679
9215,10,86.83765,66.83774,31.140997,5.30507,1.0605768,3.3799884
9215,11,72.121414,24.587288,33.751026,22.63796,0.77864724,4.772648
9215,12,72.33289,13.91631,67.4208,57.06458,0.7271449,5.982372
9215,13,145.95604,-14.737872,29.778105,58.8286,0.9869581,7.6971073
9215,14,83.63425,-110.451996,218.82413,94.06043,1.1665808,14.200336
9215,15,109.25009,100.24286,190.70674,19.813572,1.0625703,12.792278
9215,16,7.252742,46.62777,229.53096,82.73401,1.1170448,17.528538
9215,17,115.43935,-12.478138,153.75339,110.012505,1.1815127,18.076584
9215,18,212.22269,-62.55598,-5.3281655,44.791832,1.5177062,13.401297
9215,19,107.57506,38.969532,254.2882,36.543846,1.2522666,13.201095
