scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9317,15,100.0,20.0,165.53635,70.336914,1.0932361,13.9912405
9317,16,0.27012414,0.0,3.007398,0.0,1.1129016,17.781782
9317,17,333.0,70.239944,400.0,82.5263,1.1202221,18.938421
9317,18,181.0,37.0,0.0,0.0,1.0813278,13.012201
9317,19,134.0486,20.30543,6.1365843,0.0,1.0794381,13.959168
9317,20,5.8818126,0.0,400.0,55.942314,1.1234558,19.593248
9317,21,0.0,2.6347682,295.69342,9.620694,1.1422466,24.304138
9317,22,-8.022359,8.509551,642.0424,-44.481377,1.0815846,15.104365
9317,23,0.0,0.0,-0.07298257,-0.72954786,1.0655749,9.483695
9318,0,107.99999,23.625942,183.96048,-5.797285,1.1004888,0.0
9318,1,97.99943,19.664478,184.42972,6.982895,1.1012883,-0.08357204
9318,2,179.39688,36.763714,-4.265601,0.0,1.0734048,0.5666121
9318,3,74.0,15.0,0.0,0.0,1.0716414,-2.5919676
9318,4,71.0,15.814954,0.0,0.5091803,1.0914552,-2.7410626
9318,5,136.0,28.0,0.0,0.0,1.0900323,-5.105143
9318,6,125.0,25.0,204.19577,60.880962,1.1056613,-3.5541484
9318,7,171.0,34.600624,-1.2230737,-0.28868482,1.0743983,-5.671606
9318,8,174.99998,36.0,0.0,0.36023274,1.0783395,-1.0347687
9318,9,194.99998,39.456314,-0.38619652,0.0,1.1056911,-2.7646465
9318,10,0.34676158,3.980789,0.0,-1.8924696,1.0647402,3.65514
9318,11,4.464047,2.3409793,-0.040170103,4.1251287,1.0689142,4.3448195
9318,12,260.66415,53.8066,236.7595,176.9477,1.0894177,6.0100684
9318,13,193.99998,39.0,0.0,-33.441555,1.0560049,7.231121
9318,14,311.89346,58.09485,168.0743,76.669136,1.0997933,14.61247
9318,15,100.0,20.0,155.0,51.086296,1.0916278,14.016868
9318,16,2.0675187,11.997884,0.0,0.0,1.1169761,17.79474
9318,17,300.07587,68.0,400.0,65.51276,1.1252097,18.948402
9318,18,182.74895,32.200638,-1.2633299,0.0,1.0771625,13.12615
9318,19,130.14987,26.0,0.0,1.9430302,1.0751747,14.054269
9318,20,4.29603,5.657902,400.0,112.67094,1.1325836,19.514061
9318,21,1.030686,-1.3807521,300.0,15.63332,1.1493988,24.257524
9318,22,0.0,-0.36864638,648.02155,-52.16022,1.0771875,15.230437
9318,23,0.0,0.0,0.0,0.9264399,1.065906,9.527889
9319,0,104.725914,22.000002,184.37366,-31.928093,1.0990444,-0.023948563
9319,1,96.99999,23.892532,184.37366,2.486224,1.1004295,-0.053377286
9319,2,180.0,37.0,-0.6480447,0.0,1.0747247,0.5213481
9319,3,74.54507,15.0,0.0,0.13151541,1.0724336,-2.6419723
9319,4,72.1695,14.063912,0.0,0.0,1.0906425,-2.7970986
9319,5,135.7687,28.380835,-0.32396704,0.0,1.0914152,-5.1320977
9319,6,125.0,25.0,204.7709,59.56511,1.1054251,-3.5917609
9319,7,170.70395,35.0,0.0,0.0,1.0745503,-5.6737638
9319,8,174.99998,37.057457,0.0,-0.515504,1.0780525,-1.0573976
9319,9,191.92448,40.0,0.0,-0.44001237,1.1071123,-2.7551107
9319,10,-2.2958107,0.0,0.0,0.2832757,1.065698,3.6592195
9319,11,0.0,1.6606987,0.76933444,0.0,1.0709465,4.330219
9319,12,258.23322,53.999996,236.67545,169.44206,1.0914395,5.9809556
9319,13,194.35698,39.0,0.5825378,-39.24986,1.0558257,7.19913
9319,14,316.55096,66.80393,167.93419,94.613075,1.0996301,14.650092
9319,15,100.0,20.0,145.2369,73.47532,1.0938922,13.96011
9319,16,0.9664748,0.0,0.0,0.0,1.1129032,17.770756
9319,17,301.416,68.0,400.0,83.35164,1.1225615,18.930017
9319,18,181.0,54.96663,0.41369453,5.8711934,1.0805285,13.028982
9319,19,127.99999,27.735044,2.657713,0.0,1.0822014,13.979508
9319,20,0.0,2.785737,400.0,70.53187,1.1228049,19.585585
9319,21,0.0,0.0,300.0,10.6361475,1.1417158,24.327492
9319,22,0.0,0.0,663.4414,-37.111443,1.0831233,15.141209
9319,23,-1.2572643,0.0,0.0,0.24110422,1.0657487,9.497528
9320,0,107.99999,21.94225,185.41904,-10.286737,1.1003473,-0.021166116
9320,1,96.4958,20.155783,182.29324,7.569589,1.1017092,-0.084111854
9320,2,180.0,36.72945,-0.82836396,1.1332109,1.0734613,0.5664571
9320,3,74.0272,15.469576,0.0,0.2472657,1.0718015,-2.590024
9320,4,69.918365,14.0,-1.2250689,-1.1850451,1.0911905,-2.735588
9320,5,136.0,26.832144,0.0,0.0,1.0931022,-5.1180677
9320,6,125.0,25.0,204.82877,61.708683,1.1063194,-3.6057727
9320,7,170.98485,35.304283,0.0,0.39926693,1.0754807,-5.66544
9320,8,175.7731,36.0,0.0,-2.407251,1.0784385,-1.022024
9320,9,194.99998,33.342278,0.0,0.0,1.1077064,-2.7609882
9320,10,0.0,-0.18326104,-1.3144116,0.0,1.0643121,3.6952548
9320,11,0.0,-2.3078558,0.0,-2.1413484,1.0690179,4.3493896
9320,12,265.0,51.574566,242.39919,174.35129,1.0885081,6.0301394
9320,13,193.99936,37.00512,0.83019686,-36.19197,1.0568712,7.2268667
9320,14,312.50565,63.999996,168.03061,85.32718,1.0997164,14.653011
9320,15,88.842674,20.0,142.94379,63.910202,1.0915108,14.049784
9320,16,0.0,-1.4113873,0.0,0.0,1.1166499,17.792723
9320,17,325.23007,68.0,400.0,95.52434,1.126292,18.938
9320,18,177.1903,37.80435,0.0,0.0,1.0798352,13.115356
9320,19,130.20052,49.48464,7.800312,0.0,1.0791925,13.984382
9320,20,0.0,23.750204,385.74197,55.060368,1.1255145,19.55689
9320,21,0.0,0.019325316,300.23035,15.933338,1.1484581,24.307283
9320,22,0.0,0.0,646.0068,-49.468567,1.0789086,15.218421
9320,23,0.0,-0.9101683,-1.7986251,0.0,1.065652,9.527311
9321,0,107.99999,17.585014,182.12936,-7.170376,1.1003807,0.0
9321,1,96.99999,20.0,189.88248,2.562837,1.1003251,-0.12219741
9321,2,180.0,37.783688,0.0,-0.12764543,1.074572,0.5681938
9321,3,74.0,15.0,0.0,1.0089781,1.0721525,-2.5841916
9321,4,71.0,14.0,0.0,0.0,1.0898024,-2.7522213
9321,5,136.0,28.74175,0.0,1.0064211,1.0886668,-5.119488
9321,6,125.0,25.0,203.87665,59.262634,1.1027962,-3.6105886
9321,7,169.93047,36.3502,-0.83188355,0.0,1.0730708,-5.680943
9321,8,174.99998,36.0,0.0,0.0,1.0787771,-1.0201231
9321,9,194.99998,35.0764,0.3669499,-2.8286805,1.1070017,-2.756101
9321,10,0.0,0.92206836,0.0,6.6477857,1.0629004,3.5831556
9321,11,-2.5475068,0.0,0.0,-0.9697325,1.0654714,4.3617167
9321,12,265.0,47.56087,236.82726,179.09315,1.089584,5.9177117
9321,13,193.99998,40.098625,-3.34236,-30.135881,1.0549566,7.178365
9321,14,317.0,63.999996,168.18721,71.05965,1.1000187,14.730628
9321,15,100.0,29.247278,155.0,-2.357716,1.0884082,14.120127
9321,16,0.9796337,0.0,0.0,-0.10311261,1.1177797,17.833641
9321,17,329.9133,68.0,400.0,98.07099,1.1291404,18.922485
9321,18,180.9056,38.688297,0.0,0.0,1.0739344,13.00859
9321,19,127.99999,21.91302,0.0,0.0,1.0706465,14.031916
9321,20,2.36073,28.400711,400.0,148.3226,1.128061,19.55748
9321,21,0.0,0.0,300.0,13.828582,1.1538495,24.254383
9321,22,0.0,6.321355,663.3223,-68.84328,1.0719842,15.346668
9321,23,-3.0390608,0.0,1.2041283,-3.135771,1.0654459,9.568607
9322,0,104.61098,22.000002,179.89853,-7.2115836,1.0999563,-0.0029337795
9322,1,96.99999,20.468254,187.28986,3.578591,1.1034242,-0.110638276
9322,2,180.0,37.0,0.0,0.0,1.075908,0.53789
9322,3,72.797165,14.152258,-0.60334814,1.0805655,1.0740192,-2.6111605
9322,4,71.8434,15.937672,-0.6620482,-0.7213162,1.0918133,-2.7555811
9322,5,134.30125,28.0,-1.0118573,1.9462314,1.0927265,-5.1473002
9322,6,125.0,25.548101,204.51482,58.884502,1.1039159,-3.5604534
9322,7,171.0,35.709465,0.0,0.0,1.0733578,-5.671934
9322,8,174.99998,35.662083,0.0,-1.3884379,1.0803032,-1.0214422
9322,9,194.99998,40.0,1.065533,0.18600985,1.1076216,-2.7730587
9322,10,-0.27959013,0.0,0.0,0.12129709,1.0643837,3.661861
9322,11,4.789278,0.0,0.21711722,0.0,1.0691636,4.303073
9322,12,258.56845,53.74499,226.67163,161.51654,1.090546,5.9680915
9322,13,193.99998,39.0,0.0,-40.481743,1.0574186,7.221563
9322,14,317.0,63.999996,167.90154,91.62999,1.0998795,14.610296
9322,15,100.0,37.996796,155.0,73.67129,1.0922637,14.063039
9322,16,11.936734,11.90168,8.691028,-7.4313116,1.1139761,17.767763
9322,17,333.0,68.91459,402.57492,84.016655,1.1203672,18.916399
9322,18,182.42882,32.96248,-0.8878778,0.0,1.0836744,12.993649
9322,19,129.43573,27.655088,0.0,0.0,1.0833535,13.962452
9322,20,0.0,0.0,400.0,74.03958,1.1231043,19.572681
9322,21,0.0,0.0,300.0,12.412218,1.1423072,24.35167
9322,22,0.0,-0.7213408,648.40436,-51.009674,1.0862184,15.202085
9322,23,0.24009615,0.0,0.0,0.0,1.066081,9.468642
9323,0,104.676384,24.544607,180.58742,-27.479456,1.0992045,-0.010446987
9323,1,99.16545,18.957457,184.38387,4.5559897,1.1022406,-0.11387141
9323,2,180.0787,39.714863,0.9218397,0.0,1.0714626,0.5476008
9323,3,73.0273,13.438293,1.2268662,1.304749,1.0726742,-2.588808
9323,4,72.66226,14.572586,0.0,-0.75425774,1.0894876,-2.7647908
9323,5,136.0,28.0,0.0,-0.70845723,1.0901824,-5.130845
9323,6,123.97884,25.0,203.65172,58.925606,1.1029836,-3.587906
9323,7,171.0,35.766636,0.0,0.0,1.0731397,-5.6708627
9323,8,175.12476,36.0,0.0,0.0,1.0795764,-1.0542295
9323,9,192.61415,32.309105,-3.8373241,-3.2044668,1.1064061,-2.8217785
9323,10,0.0,1.7648095,0.0,0.0,1.065616,3.6585925
9323,11,0.0,-2.353194,7.396693,0.27650937,1.0685759,4.313896
9323,12,265.0,56.344723,238.72519,173.91246,1.091578,5.9827
9323,13,196.74353,39.0,0.039462,-44.75204,1.0560973,7.204838
9323,14,310.41837,57.944714,157.07628,89.02118,1.0996474,14.630554
9323,15,102.93953,20.0,158.24902,55.377598,1.090834,13.99098
9323,16,-9.870892,0.0,-1.1882709,0.0,1.1142621,17.785484
9323,17,339.49564,62.998978,400.0,83.28798,1.12152,18.943123
9323,18,174.92444,37.0,0.22970572,-2.7970912,1.0796487,13.046895
9323,19,127.99999,45.63123,0.0,4.68992,1.0776618,13.985217
9323,20,0.0,0.0,398.19443,79.201805,1.1242709,19.581383
9323,21,0.46099728,0.0,300.15103,10.043082,1.1408736,24.315493
9323,22,-2.1722713,0.0,660.0,-43.68985,1.0830363,15.117885
9323,23,1.4142542,3.167493,2.710668,0.0,1.0658362,9.500628
9324,0,107.99999,22.000002,184.3969,-14.947468,1.1003582,0.048065536
9324,1,96.99999,21.289299,185.26836,6.5984154,1.1018835,-0.10422206
9324,2,177.5444,36.100132,0.0,0.0,1.0736959,0.5602367
9324,3,75.51604,16.205265,0.0,0.0,1.0723438,-2.5722733
9324,4,72.783516,14.231006,-0.7445816,0.58793217,1.0908955,-2.7588515
9324,5,136.486,27.786745,0.24602897,0.0,1.089703,-5.09955
9324,6,125.0,25.243889,204.24643,61.159508,1.1055615,-3.5960839
9324,7,170.88556,35.0,0.0017530471,-0.25726274,1.0752735,-5.656469
9324,8,176.6051,34.92121,-0.44679344,0.0,1.0789745,-1.0339662
9324,9,193.36282,40.793186,-1.2963254,-0.64072025,1.1063561,-2.7333026
9324,10,-2.5377927,0.0,-1.6261934,0.0,1.0650179,3.663185
9324,11,2.8026848,0.0,0.0,0.0,1.0684505,4.3401504
9324,12,265.0,58.76499,242.70155,180.87459,1.0891558,6.019289
9324,13,193.99998,39.0,2.9650886,-41.078842,1.0570674,7.1838627
9324,14,311.16748,63.999996,166.17776,94.25113,1.0997125,14.661966
9324,15,103.00232,20.0,156.47778,42.25954,1.0920067,14.029883
9324,16,0.0,0.0,0.0,0.0,1.11514,17.818449
9324,17,333.0,68.0,400.0,88.39602,1.1243404,18.930813
9324,18,181.0,33.909588,0.0,0.0,1.0798882,13.094144
9324,19,123.62683,26.0,-4.544798,-13.707112,1.0775214,14.0149
9324,20,0.0,10.785474,386.79507,90.11334,1.1287745,19.564835
9324,21,-1.1264815,0.0,298.0228,9.657057,1.1458663,24.444801
9324,22,1.0748048,0.0,651.7315,-44.96072,1.0810268,15.16372
9324,23,0.88337594,-0.1837036,0.0,0.0,1.0657504,9.523905
9325,0,107.99999,26.842579,181.94621,-28.895342,1.0989228,-0.0038447562
9325,1,96.99999,24.104147,184.38527,23.774254,1.1009809,-0.08619207
9325,2,180.0,37.0,0.43286002,2.5655513,1.0730175,0.57344455
9325,3,74.0,15.016813,-0.42302158,0.0,1.07282,-2.610069
9325,4,72.06614,12.68501,0.0,-1.968876,1.0904601,-2.7670405
9325,5,136.0,28.337532,-0.4255024,-0.7728061,1.0912125,-5.1342597
9325,6,125.0,25.482672,204.7883,61.00095,1.1058073,-3.5767994
9325,7,171.0,35.0,0.29329485,0.17966643,1.0742829,-5.6717463
9325,8,174.99998,37.800762,0.0,0.0,1.0790136,-1.0770223
9325,9,190.96538,40.0,0.0,0.0,1.1062642,-2.7820199
9325,10,5.655121,0.0,0.87721694,6.626562,1.0655848,3.6600912
9325,11,-0.6530014,-7.8544183,0.0,0.0,1.0706599,4.354896
9325,12,264.0707,53.999996,236.69283,164.61955,1.0878761,5.976994
9325,13,191.4272,39.13214,-0.67247677,-46.762917,1.0557296,7.2041235
9325,14,317.0,62.631767,167.96315,87.55265,1.0995909,14.643442
9325,15,100.0,19.568806,159.80688,70.811386,1.0933754,13.988213
9325,16,7.7259293,0.0,-0.11675343,0.0,1.1132945,17.779322
9325,17,333.0,68.0,400.0,88.371826,1.1201838,18.952244
9325,18,181.0,37.0,0.17431632,1.0631334,1.0799694,13.0433855
9325,19,113.272415,33.322746,0.0,0.0,1.0778269,14.003017
9325,20,6.930641,0.0,390.58664,60.006428,1.1249231,19.589403
9325,21,0.0,0.0,300.1,8.601826,1.1422452,24.370827
9325,22,0.0,5.3223987,660.0,-44.080257,1.0809578,15.15049
9325,23,-0.5998937,0.0,0.0,0.66460896,1.0660505,9.569034
9326,0,105.20531,22.000002,184.41739,-10.394176,1.1001599,0.0
9326,1,97.330376,23.53802,182.49133,7.550035,1.10103,-0.09242206
9326,2,177.97665,36.658356,-1.6965144,0.0,1.0734451,0.59460914
9326,3,74.0,15.0,0.0,-0.23503125,1.0721297,-2.599688
9326,4,69.91328,13.65575,0.13318978,0.0,1.0905641,-2.742228
9326,5,136.0,28.0,-1.3210415,-0.22267878,1.0920968,-5.11285
9326,6,125.0,24.81554,203.49127,61.28223,1.1062549,-3.596468
9326,7,171.0,35.0,-0.72257996,-0.6021483,1.0740592,-5.6733394
9326,8,174.99998,37.89666,0.0,0.99547017,1.0790104,-1.0334433
9326,9,194.99998,40.0,2.0267634,0.0,1.1057758,-2.7549543
9326,10,0.0,1.0982189,-0.27859434,0.0,1.0652533,3.6929202
9326,11,-1.1915016,0.0,0.0,3.1273327,1.067973,4.3250847
9326,12,265.0,53.999996,232.19437,173.24654,1.0889047,6.0246496
9326,13,193.44446,39.0,0.0,-34.078243,1.0565263,7.1950364
9326,14,317.0,63.999996,171.29008,78.156685,1.0993044,14.681031
9326,15,108.5118,20.0,155.0,30.429867,1.0922316,14.051265
9326,16,0.0,0.0,0.0,0.0,1.1165115,17.805706
9326,17,333.0,68.0,399.63287,86.78131,1.1235859,18.89704
9326,18,181.0,37.0,0.0,0.0,1.0780545,13.048937
9326,19,124.587234,20.568333,-2.9759953,-0.12463108,1.0758313,14.048721
9326,20,2.3894377,0.0,400.0,75.84831,1.1270207,19.596075
9326,21,1.1917155,0.0,300.10764,15.384174,1.1482526,24.273947
9326,22,0.0,-2.144461,660.0,-43.198723,1.0805699,15.200848
9326,23,0.9607559,0.0,0.0,0.0,1.0656701,9.524383
9327,0,107.99999,24.183474,184.40659,-8.727692,1.1002835,-0.04267353
9327,1,95.39424,23.643959,184.63608,8.61333,1.1002897,-0.0813341
9327,2,180.0,38.74798,0.0,-0.39679348,1.073754,0.57187146
9327,3,73.17906,15.0,0.0,0.0,1.0719646,-2.5904381
9327,4,71.0,14.0,-0.18198498,0.0,1.0907266,-2.7546513
9327,5,136.0,29.483568,0.0,0.7086736,1.0909512,-5.1217675
9327,6,125.0,25.786432,204.82028,61.634537,1.1053236,-3.6026447
9327,7,171.0,35.693653,0.44440114,0.0,1.0751258,-5.674257
9327,8,171.3657,36.0,-0.8141023,0.0,1.0785953,-1.0681965
9327,9,190.36513,40.0,0.0,0.0,1.1059781,-2.7610896
9327,10,3.9629068,2.7891004,0.0,2.4452326,1.0640912,3.6935413
9327,11,0.0,0.0004917383,-2.102432,0.0,1.0678596,4.3475013
9327,12,256.52643,53.999996,229.41176,169.21971,1.0888517,6.028496
9327,13,193.99998,39.63879,0.0,-33.27018,1.0569273,7.2300477
9327,14,312.20096,57.357044,168.01648,87.01689,1.0996702,14.628815
9327,15,103.250786,20.0,154.21252,34.835133,1.0913395,14.04535
9327,16,0.0,-7.3319955,5.6019273,0.95314133,1.1143434,17.7942
9327,17,334.31006,74.58595,400.0,89.25676,1.1224818,18.881819
9327,18,178.78221,37.0,0.0,0.0,1.0792892,13.112428
9327,19,127.99999,26.0,-3.6421237,0.0,1.0785502,14.011367
9327,20,2.7745967,1.7123508,400.0,91.70437,1.127234,19.520983
9327,21,1.3062708,0.11722058,300.33124,16.742615,1.147313,24.282816
9327,22,0.0,0.0,660.0,-38.274498,1.081821,15.227509
9327,23,0.0,0.0,0.4890399,1.0044591,1.0652142,9.521115
9328,0,107.99999,22.000002,184.59149,-9.846101,1.100637,0.0
9328,1,95.14247,19.787294,180.62177,27.082975,1.1022949,-0.12825494
9328,2,182.46135,38.752914,0.0,-2.0650058,1.0741941,0.5366677
9328,3,74.69082,15.613488,-0.76124537,-1.115356,1.0724013,-2.5741148
9328,4,71.0,14.0,0.0,-0.20047188,1.0913472,-2.7949631
9328,5,136.0,28.0,-0.49905294,-1.8306483,1.0916226,-5.103403
9328,6,125.0,24.873466,205.02551,59.665356,1.1056894,-3.5861044
9328,7,170.70769,34.82233,-0.20483606,0.27885988,1.0750935,-5.688395
9328,8,177.71133,35.657352,0.0,0.0,1.0799096,-1.0564421
9328,9,194.99998,40.0,0.0,1.1665558,1.1071942,-2.7794607
9328,10,-2.5678353,0.0,2.981316,-4.306295,1.0657421,3.6599019
9328,11,0.0,4.474917,1.0063769,3.7482016,1.0686548,4.310419
9328,12,263.66824,55.0241,236.67178,167.89528,1.0912546,6.07546
9328,13,193.99998,38.911556,0.0,-45.360424,1.0572574,7.1983256
9328,14,318.83548,63.999996,166.97511,93.88651,1.0994351,14.6491375
9328,15,100.0,4.026058,158.35158,73.26205,1.0929582,13.996784
9328,16,0.0,4.116735,-0.7455491,0.0,1.1130126,17.768461
9328,17,333.0,71.77595,400.0,71.08753,1.1214613,18.887775
9328,18,180.74538,35.242966,0.0,-3.3985462,1.0800714,13.155644
9328,19,117.3527,26.0,0.0,0.0,1.077753,14.04387
9328,20,2.1770656,4.214807,399.42496,49.40897,1.1264802,19.583153
9328,21,1.5596637,-1.604198,300.0,9.505338,1.1396719,24.365402
9328,22,0.0,0.0,660.0,-36.04804,1.0806007,15.0841055
9328,23,0.0,0.11635512,-1.2345337,0.96525776,1.0654792,9.473991
9329,0,105.752396,22.000002,184.21806,-33.28901,1.0993778,0.0026413621
9329,1,96.99999,19.876987,184.35988,28.644106,1.1028827,-0.10286627
9329,2,180.0,37.0,0.2750268,0.0,1.0743934,0.5294466
9329,3,74.0,15.0,0.0,0.0,1.0738523,-2.579866
9329,4,71.233665,15.965002,0.29805365,0.0,1.0912807,-2.7604706
9329,5,136.0,28.12865,0.0,0.0,1.0921896,-5.1032476
9329,6,125.0,25.0,204.04701,60.458286,1.1070963,-3.5947223
9329,7,171.0,35.0,0.14308847,0.53489816,1.0750644,-5.677955
9329,8,174.99998,36.0,-0.8360387,0.0,1.0803341,-1.0513169
9329,9,194.99998,39.30618,0.5204116,0.0,1.107666,-2.7723637
9329,10,0.0,-0.7583785,0.0,0.0,1.0646384,3.6631658
9329,11,-0.9449932,0.37254095,-1.8939645,0.0,1.0689034,4.3320875
9329,12,265.0,53.707935,236.65472,160.8368,1.0906037,5.9928727
9329,13,193.99998,47.283344,-1.6144704,-41.611393,1.0558224,7.1938853
9329,14,317.0,63.999996,167.89969,91.145996,1.1017802,14.611288
9329,15,95.70674,19.637295,144.21788,72.875,1.0945227,13.97577
9329,16,2.68511,0.0,0.0,0.0,1.1134677,17.757782
9329,17,324.31982,68.0,400.0,83.99576,1.1204548,18.924976
9329,18,174.90144,36.50266,-3.3070729,0.0,1.0836412,13.087901
9329,19,127.99999,21.97905,5.867702,0.0,1.0790855,14.048596
9329,20,0.0,24.854038,383.3509,48.94821,1.1266638,19.550232
9329,21,0.0,0.44070572,300.0,11.421148,1.1401054,24.256088
9329,22,-5.1146317,9.635632,660.0,-46.02254,1.0815334,15.07376
9329,23,0.0,0.0,0.0,0.0,1.066094,9.469502
9330,0,105.40247,24.6486,184.36107,-34.524155,1.0994793,0.0
9330,1,100.36617,16.816486,181.19516,29.600637,1.1033543,-0.11829311
9330,2,180.0,37.118484,2.5016081,0.0,1.074465,0.5361724
9330,3,74.0,15.0,0.0,0.0,1.0737566,-2.6078207
9330,4,71.0,14.0,0.7679846,0.0,1.090429,-2.7380276
9330,5,136.0,27.274414,0.0,-0.8314115,1.0920886,-5.1265554
9330,6,124.57866,24.852518,203.91411,59.96623,1.1056055,-3.5933971
9330,7,171.0,35.0,0.0,0.0,1.0758715,-5.6731596
9330,8,176.7997,35.563133,-3.526226,0.0,1.0786393,-1.0545714
9330,9,194.99998,40.0,-0.56544495,-0.6383599,1.1075861,-2.7764094
9330,10,-2.9581575,0.0,0.0,0.0,1.0659882,3.697692
9330,11,-0.60654694,0.24941951,-1.6206957,0.0,1.0686835,4.310612
9330,12,267.34445,53.999996,238.43442,172.75255,1.0907085,5.987775
9330,13,196.03691,38.98946,0.0,-37.30887,1.0577384,7.192853
9330,14,317.0,63.999996,171.49231,79.58027,1.0993142,14.608092
9330,15,100.0,3.2997413,155.0,75.01562,1.0932887,14.051173
9330,16,0.0,11.897372,2.623134,0.0,1.1133562,17.786497
9330,17,333.0,68.0,400.0,84.076294,1.1226857,18.915398
9330,18,181.0,37.0,-1.7811893,0.0,1.0837834,13.01578
9330,19,128.6387,26.0,0.0,-3.0473664,1.0834928,13.976085
9330,20,0.0,0.0,388.37634,79.62435,1.1229484,19.572193
9330,21,2.6219857,0.0,301.13773,9.37385,1.1397903,24.352615
9330,22,3.741836,-0.98689914,660.0,-31.86663,1.0863731,15.12879
9330,23,0.0,0.0,-1.321859,2.0387814,1.0668402,9.466896
9331,0,107.99999,22.000002,184.42346,-8.028164,1.0999905,0.0
9331,1,96.86243,23.000607,184.42346,7.670991,1.1006413,-0.089136735
9331,2,180.0,37.0,0.0,1.07881,1.0739352,0.54485804
9331,3,74.0,15.0,-1.619127,0.7676084,1.0717298,-2.593599
9331,4,71.76779,14.0,0.0,-1.01214,1.0904,-2.7571735
9331,5,136.0,28.0,0.0,1.1271478,1.0906746,-5.1210895
9331,6,125.0,24.412418,204.23651,60.325905,1.1052071,-3.59882
9331,7,171.14403,35.0,-0.47065014,0.0,1.074132,-5.6688666
9331,8,174.99998,36.0,2.161018,1.1244137,1.0784923,-1.0374655
9331,9,196.211,36.167747,0.0,0.0,1.10583,-2.7567918
9331,10,0.0,-0.6857979,-3.029221,0.0,1.0645506,3.6866646
9331,11,0.0,-0.75055003,0.0,0.0,1.0683771,4.339571
9331,12,265.0,53.999996,236.75012,176.49649,1.0901525,6.010195
9331,13,193.99998,39.0,0.0,-43.927197,1.055578,7.229738
9331,14,317.0,63.999996,168.05865,87.45243,1.0998071,14.674193
9331,15,100.0,20.0,151.03392,32.539345,1.0911274,14.048079
9331,16,10.545213,0.0,7.805741,0.0,1.1154113,17.793343
9331,17,333.0,68.0,404.20764,87.778435,1.125831,18.924566
9331,18,181.0,37.0,0.0,0.0,1.0784922,13.078368
9331,19,121.2763,30.962873,-10.486295,0.0,1.0766077,14.0459795
9331,20,7.4518933,0.0,400.0,104.11047,1.1308674,19.541264
9331,21,-1.3951083,-0.07150367,300.0,14.348889,1.1477542,24.33885
9331,22,11.317036,-3.9553661,670.181,-59.80954,1.0797594,15.202098
9331,23,-1.3824141,2.6162446,0.0,0.0,1.0654578,9.533678
9332,0,107.99999,25.958866,183.7805,-31.434969,1.0996544,0.0
9332,1,97.1943,20.0,186.33565,26.803555,1.1010596,-0.11028385
9332,2,176.20857,36.69414,0.0,0.0,1.0740744,0.6113849
9332,3,74.0,13.9190855,-0.63801205,0.0,1.0735842,-2.6315308
9332,4,71.0,13.243958,0.0,-1.7402127,1.0904965,-2.7737353
9332,5,136.0,29.029486,-0.7519601,-1.3194126,1.092669,-5.122541
9332,6,124.12157,24.293962,203.67444,59.45075,1.1066356,-3.5558634
9332,7,171.0,35.0,-0.08578867,-1.2556981,1.0742931,-5.671135
9332,8,174.99998,36.046787,0.0,0.0,1.0784326,-1.089665
9332,9,194.99998,32.981045,-2.213978,0.76984096,1.1074911,-2.773679
9332,10,1.1204602,0.0,0.0,0.0,1.0658993,3.6642945
9332,11,-4.8453264,-0.3804481,0.0,-6.1453176,1.0682977,4.3153057
9332,12,265.0,53.999996,236.66228,163.34155,1.0888666,5.992342
9332,13,193.99998,39.0,0.0,-38.62843,1.0563439,7.197407
9332,14,315.1501,63.999996,164.30803,89.55517,1.0997485,14.6032715
9332,15,100.0,20.0,153.0751,70.94665,1.09245,14.036461
9332,16,3.7358787,0.0,0.0,0.0,1.1134008,17.821358
9332,17,330.6223,68.0,397.5338,83.76808,1.1233292,18.918722
9332,18,181.0,34.11462,0.0,-6.5821385,1.0799854,13.027746
9332,19,119.796425,26.0,0.0,-11.758963,1.0776439,13.99303
9332,20,0.0,-0.62594354,400.0,51.572014,1.1270965,19.591778
9332,21,0.0,0.0,300.0,9.894606,1.144152,24.353819
9332,22,0.0,8.055323,647.2963,-36.229946,1.0808868,15.0847025
9332,23,1.2572421,-1.0577192,0.18802106,0.0,1.0659473,9.4742
9333,0,104.56974,22.000002,184.47272,-7.5590615,1.0993996,0.0
9333,1,96.99999,22.86604,184.47272,2.96262,1.1007771,-0.07612865
9333,2,179.7853,37.0,-0.5493688,0.0,1.0731547,0.5799164
9333,3,74.0,15.0,-0.7757061,0.083349645,1.0703275,-2.591637
9333,4,71.0,13.543988,-0.046663508,-1.4999051,1.0898937,-2.7587478
