scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9021,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.079824177125322,-1.045797789629404,135.64459,25.843521,8.004542,34.906734,0.8917443,-0.9755034,-39.355410000000006,39.355410000000006,-10.156479000000001,10.156479000000001,8.004542,8.004542,34.906734,34.906734,-0.18807987712532204,0.18807987712532204,0.07029438962940393,0.07029438962940393
9021,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1071933330945207,-2.769308987174071,137.77203,51.812775,13.345125,21.07797,1.099704,-2.9542987,-57.22797,57.22797,11.812775000000002,11.812775000000002,13.345125,13.345125,21.07797,21.07797,-0.0074893330945207115,0.0074893330945207115,-0.1849897128259288,0.1849897128259288
9021,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065611500545395,3.6712760786380727,77.32076,68.795586,29.881575,17.629093,1.0616881,3.225378,77.32076,77.32076,68.795586,68.795586,29.881575,29.881575,17.629093,17.629093,-0.003923400545394973,0.003923400545394973,-0.4458980786380726,0.4458980786380726
9021,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.070506440659132,4.322579185339691,101.19896,87.96406,36.44876,-9.974125,1.0679803,4.009118,101.19896,101.19896,87.96406,87.96406,36.44876,36.44876,-9.974125,9.974125,-0.0025261406591319258,0.0025261406591319258,-0.31346118533969136,0.31346118533969136
9021,12,0.0,0.0,1.0,265.0,54.0,236.67514123589964,166.3539166909187,1.0905769861604449,5.998216418148445,53.34115,-9.617185,31.683079,63.65051,0.717305,5.7754908,-211.65885,211.65885,-63.617185,63.617185,-204.99206223589965,204.99206223589965,-102.70340669091871,102.70340669091871,-0.3732719861604449,0.3732719861604449,-0.22272561814844494,0.22272561814844494
9021,13,0.0,1.0,0.0,194.0,39.0,0.0,-42.55422928199701,1.0566835572756084,7.207948574803595,100.779526,-20.000378,42.995934,38.72701,0.98259205,8.539133,-93.220474,93.220474,-59.000378,59.000378,42.995934,42.995934,81.28123928199702,81.28123928199702,-0.07409150727560831,0.07409150727560831,1.3311844251964047,1.3311844251964047
9021,14,0.0,1.0,0.0,317.0,64.0,167.9336829639962,88.10382801874256,1.0996538947501937,14.632230847190868,139.01012,-47.327927,237.66194,-58.4324,1.0682577,14.310554,-177.98988,177.98988,-111.327927,111.327927,69.72825703600378,69.72825703600378,-146.53622801874258,146.53622801874258,-0.03139619475019373,0.03139619475019373,-0.32167684719086864,0.32167684719086864
9021,15,0.0,1.0,0.0,100.0,20.0,155.00000154992478,64.62390194909948,1.0935951734951408,13.991389835563725,168.14278,111.25711,177.82611,12.584115,1.0571305,13.3881445,68.14277999999999,68.14277999999999,91.25711,91.25711,22.826108450075225,22.826108450075225,-52.03978694909948,52.03978694909948,-0.03646467349514082,0.03646467349514082,-0.6032453355637255,0.6032453355637255
9021,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1138657551652813,17.77387953467371,47.65708,50.13006,234.02641,-75.71632,1.0729308,16.90447,47.65708,47.65708,50.13006,50.13006,234.02641,234.02641,-75.71632,75.71632,-0.04093495516528134,0.04093495516528134,-0.8694095346737107,0.8694095346737107
9021,17,0.0,1.0,0.0,333.0,68.0,400.00000399979257,83.96721304837787,1.1214069490000145,18.927121654546028,204.64398,-95.697525,191.51205,122.548996,1.2151158,17.696568,-128.35602,128.35602,-163.69752499999998,163.69752499999998,-208.48795399979258,208.48795399979258,38.58178295162213,38.58178295162213,0.0937088509999855,0.0937088509999855,-1.2305536545460285,1.2305536545460285
9021,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0823045891866885,13.045828411142224,101.96516,-5.1672673,32.70299,-120.34137,1.0649308,12.625325,-79.03484,79.03484,-42.1672673,42.1672673,32.70299,32.70299,-120.34137,120.34137,-0.017373789186688526,0.017373789186688526,-0.42050341114222434,0.42050341114222434
9021,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0816355790432888,13.949606227446536,110.66398,-74.42096,198.70319,50.623653,1.238081,12.570098,-17.336020000000005,17.336020000000005,-100.42096,100.42096,198.70319,198.70319,50.623653,50.623653,0.1564454209567112,0.1564454209567112,-1.3795082274465358,1.3795082274465358
9021,20,0.0,1.0,0.0,0.0,0.0,400.0000039997897,60.63065644124944,1.1246730652015295,19.578046432839727,86.211464,43.848423,253.82336,-45.279755,1.1071843,18.066973,86.211464,86.211464,43.848423,43.848423,-146.17664399978972,146.17664399978972,-105.91041144124944,105.91041144124944,-0.017488765201529644,0.017488765201529644,-1.5110734328397264,1.5110734328397264
9021,21,0.0,1.0,0.0,0.0,0.0,300.0000059997034,11.22828682426114,1.1417274927191865,24.34358013684411,-62.932686,-19.697613,289.5996,27.359219,1.0771781,24.56048,-62.932686,62.932686,-19.697613,19.697613,-10.400405999703366,10.400405999703366,16.13093217573886,16.13093217573886,-0.06454939271918647,0.06454939271918647,0.21689986315588783,0.21689986315588783
9021,22,0.0,1.0,0.0,0.0,0.0,660.0000065997058,-37.61107164288053,1.084322239125132,15.109638061990722,8.51351,103.87602,364.70413,-103.14933,1.0487975,14.506313,8.51351,8.51351,103.87602,103.87602,-295.29587659970576,295.29587659970576,-65.53825835711947,65.53825835711947,-0.03552473912513188,0.03552473912513188,-0.6033250619907218,0.6033250619907218
9021,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065843950427765,9.48587417473206,20.326662,21.45869,15.65186,-11.06607,1.042322,9.984912,20.326662,20.326662,21.45869,21.45869,15.65186,15.65186,-11.06607,11.06607,-0.02352195042776506,0.02352195042776506,0.49903782526793883,0.49903782526793883
9022,0,0.0,1.0,0.0,108.0,22.0,184.3657771645206,-32.860414498085625,1.0993868476916624,0.0,118.02762,100.24079,204.27756,-23.814611,1.0663027,-0.4931341,10.027619999999999,10.027619999999999,78.24079,78.24079,19.911782835479386,19.911782835479386,9.045803498085625,9.045803498085625,-0.03308414769166235,0.03308414769166235,-0.4931341,0.4931341
9022,1,0.0,1.0,0.0,97.0,20.0,184.36577716496404,27.95838484972367,1.1030649283768068,-0.109551257738218,43.13761,-73.15129,167.8135,40.724686,0.96305054,-0.07238677,-53.86239,53.86239,-93.15129,93.15129,-16.55227716496404,16.55227716496404,12.766301150276327,12.766301150276327,-0.1400143883768068,0.1400143883768068,0.037164487738218,0.037164487738218
9022,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.074000233695625,0.5373115306342129,151.11894,14.766742,-11.787965,-2.2022698,1.0211331,1.2764287,-28.88105999999999,28.88105999999999,-22.233258,22.233258,-11.787965,11.787965,-2.2022698,2.2022698,-0.05286713369562501,0.05286713369562501,0.7391171693657872,0.7391171693657872
9022,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.073516392182995,-2.6077966080787007,69.43388,16.51321,18.22244,-1.1873612,1.0428663,-2.6081626,-4.566119999999998,4.566119999999998,1.5132100000000008,1.5132100000000008,18.22244,18.22244,-1.1873612,1.1873612,-0.03065009218299508,0.03065009218299508,-0.00036599192129926905,0.00036599192129926905
9022,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.09096228569932,-2.763287214485416,108.53333,14.814156,16.401505,8.3845415,1.0354449,-3.193169,37.53333000000001,37.53333000000001,0.8141559999999988,0.8141559999999988,16.401505,16.401505,8.3845415,8.3845415,-0.055517385699320076,0.055517385699320076,-0.429881785514584,0.429881785514584
9022,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0918672997568275,-5.127694752476259,113.11268,38.435394,-3.887559,21.13801,1.0295341,-5.18576,-22.887320000000003,22.887320000000003,10.435393999999999,10.435393999999999,-3.887559,3.887559,21.13801,21.13801,-0.062333199756827495,0.062333199756827495,-0.05806524752374109,0.05806524752374109
9022,6,0.0,1.0,0.0,125.0,25.0,204.75906437757743,60.03067020717394,1.106295011015139,-3.590119862273042,126.53503,30.392282,185.70398,25.150915,1.1108443,-4.0991826,1.5350300000000061,1.5350300000000061,5.392282000000002,5.392282000000002,-19.05508437757743,19.05508437757743,-34.87975520717394,34.87975520717394,0.004549288984860844,0.004549288984860844,-0.5090627377269579,0.5090627377269579
9022,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0755362377165971,-5.672762276388937,140.44398,27.62208,42.82446,9.2263975,0.8884632,-5.4641104,-30.55601999999999,30.55601999999999,-7.37792,7.37792,42.82446,42.82446,9.2263975,9.2263975,-0.1870730377165971,0.1870730377165971,0.20865187638893712,0.20865187638893712
9022,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0800959050889305,-1.054534546186403,136.15227,23.51987,10.031517,34.82355,0.8762341,-0.89833933,-38.84773000000001,38.84773000000001,-12.480129999999999,12.480129999999999,10.031517,10.031517,34.82355,34.82355,-0.20386180508893048,0.20386180508893048,0.15619521618640309,0.15619521618640309
9022,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.107398150971137,-2.776952357164788,140.62689,51.33579,12.208885,17.624609,1.1041735,-2.6968937,-54.37311,54.37311,11.335790000000003,11.335790000000003,12.208885,12.208885,17.624609,17.624609,-0.0032246509711371107,0.0032246509711371107,0.0800586571647881,0.0800586571647881
9022,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0658650848229043,3.66102670542233,84.23416,50.25918,21.894743,14.15636,1.05333,3.2346096,84.23416,84.23416,50.25918,50.25918,21.894743,21.894743,14.15636,14.15636,-0.012535084822904219,0.012535084822904219,-0.4264171054223298,0.4264171054223298
9022,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0710024419725035,4.31171218351804,123.66973,45.805443,11.284604,41.725178,1.0613629,4.0445185,123.66973,123.66973,45.805443,45.805443,11.284604,11.284604,41.725178,41.725178,-0.009639541972503496,0.009639541972503496,-0.2671936835180402,0.2671936835180402
9022,12,0.0,0.0,1.0,265.0,54.0,236.663597513498,164.57058051244306,1.0908789615065422,5.987178944178055,159.52144,47.442932,38.205997,33.84328,1.0525796,5.510734,-105.47855999999999,105.47855999999999,-6.557068000000001,6.557068000000001,-198.457600513498,198.457600513498,-130.72730051244307,130.72730051244307,-0.03829936150654212,0.03829936150654212,-0.4764449441780547,0.4764449441780547
9022,13,0.0,1.0,0.0,194.0,39.0,0.0,-43.87402511530604,1.05690873612053,7.196102569494912,142.8039,12.947153,68.05479,-23.92779,1.0598166,7.083702,-51.1961,51.1961,-26.052847,26.052847,68.05479,68.05479,19.946235115306038,19.946235115306038,0.002907863879469952,0.002907863879469952,-0.11240056949491262,0.11240056949491262
9022,14,0.0,1.0,0.0,317.0,64.0,167.9144434266596,92.66099497561392,1.0997558796703786,14.614631958834336,98.35152,6.766238,149.18506,62.061764,1.1507391,14.030935,-218.64848,218.64848,-57.233762,57.233762,-18.72938342665961,18.72938342665961,-30.59923097561392,30.59923097561392,0.05098322032962144,0.05098322032962144,-0.5836969588343361,0.5836969588343361
9022,15,0.0,1.0,0.0,100.0,20.0,155.00000154992415,73.33126523363093,1.0942540124762723,13.970706330358922,82.60684,-22.173014,159.40948,36.5527,1.3357955,13.04538,-17.393159999999995,17.393159999999995,-42.173013999999995,42.173013999999995,4.409478450075852,4.409478450075852,-36.77856523363093,36.77856523363093,0.24154148752372762,0.24154148752372762,-0.9253263303589225,0.9253263303589225
9022,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1132091231739945,17.76319130116974,50.620827,51.38333,236.89496,-69.36254,1.0818044,16.656578,50.620827,50.620827,51.38333,51.38333,236.89496,236.89496,-69.36254,69.36254,-0.03140472317399445,0.03140472317399445,-1.106613301169741,1.106613301169741
9022,17,0.0,1.0,0.0,333.0,68.0,400.0000039998009,83.79032218351149,1.1202057404949668,18.922209669586323,203.19598,-92.41492,192.05226,122.019295,1.2109948,17.602053,-129.80402,129.80402,-160.41492,160.41492,-207.94774399980093,207.94774399980093,38.22897281648851,38.22897281648851,0.09078905950503313,0.09078905950503313,-1.3201566695863214,1.3201566695863214
9022,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0833058613884647,13.023101395860664,151.09108,3.2823508,45.535633,-126.07759,1.0710301,12.408234,-29.908919999999995,29.908919999999995,-33.7176492,33.7176492,45.535633,45.535633,-126.07759,126.07759,-0.012275761388464757,0.012275761388464757,-0.6148673958606636,0.6148673958606636
9022,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0829173787061988,13.922000860443973,168.40508,64.93798,259.31152,102.96271,1.3150953,13.010202,40.40508,40.40508,38.937979999999996,38.937979999999996,259.31152,259.31152,102.96271,102.96271,0.23217792129380133,0.23217792129380133,-0.9117988604439731,0.9117988604439731
9022,20,0.0,1.0,0.0,0.0,0.0,400.0000039997984,48.87459557832152,1.123003612455093,19.578154360978544,91.74698,41.521164,256.83057,-37.510212,1.1116345,17.815556,91.74698,91.74698,41.521164,41.521164,-143.1694339997984,143.1694339997984,-86.38480757832153,86.38480757832153,-0.011369112455092978,0.011369112455092978,-1.7625983609785436,1.7625983609785436
9022,21,0.0,1.0,0.0,0.0,0.0,300.00000599970537,9.556778003716929,1.1398334489143702,24.358644312707582,-66.080925,-19.952383,294.12476,30.02684,1.0846702,24.146164,-66.080925,66.080925,-19.952383,19.952383,-5.875245999705385,5.875245999705385,20.47006199628307,20.47006199628307,-0.0551632489143703,0.0551632489143703,-0.2124803127075836,0.2124803127075836
9022,22,0.0,1.0,0.0,0.0,0.0,660.0000065997094,-33.84484461046443,1.0857480656870124,15.077536481047131,-11.415572,12.280296,316.22818,-29.097435,1.1666268,12.933482,-11.415572,11.415572,12.280296,12.280296,-343.7718265997094,343.7718265997094,4.747409610464427,4.747409610464427,0.08087873431298753,0.08087873431298753,-2.1440544810471316,2.1440544810471316
9022,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065925115669432,9.471511352205056,69.759094,-4.251385,29.34649,-35.464108,0.96488076,8.501752,69.759094,69.759094,-4.251385,4.251385,29.34649,29.34649,-35.464108,35.464108,-0.10104435566943204,0.10104435566943204,-0.969759352205056,0.969759352205056
9023,0,0.0,1.0,0.0,108.0,22.0,184.37846829121384,-31.293352522186574,1.0988927985836476,0.0,117.419266,105.926994,203.95917,-22.868822,1.0678496,-0.38420025,9.419265999999993,9.419265999999993,83.926994,83.926994,19.580701708786165,19.580701708786165,8.424530522186572,8.424530522186572,-0.03104319858364768,0.03104319858364768,-0.38420025,0.38420025
9023,1,0.0,1.0,0.0,97.0,20.0,184.37846829165443,26.079244902568348,1.102363830213141,-0.1075724377258211,47.679836,-77.4119,168.92807,45.331997,0.9562724,-0.0919416,-49.320164,49.320164,-97.4119,97.4119,-15.450398291654437,15.450398291654437,19.252752097431653,19.252752097431653,-0.14609143021314108,0.14609143021314108,0.015630837725821106,0.015630837725821106
9023,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0736364813615726,0.5360571135021246,146.94713,12.887997,-14.078443,-7.061677,1.0268968,1.0578737,-33.05287000000001,33.05287000000001,-24.112003,24.112003,-14.078443,14.078443,-7.061677,7.061677,-0.04673968136157258,0.04673968136157258,0.5218165864978754,0.5218165864978754
9023,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0729743714352629,-2.611154570989129,72.52366,22.40685,4.9262652,-6.173155,1.0657502,-2.4343054,-1.4763399999999933,1.4763399999999933,7.406849999999999,7.406849999999999,4.9262652,4.9262652,-6.173155,6.173155,-0.007224171435262772,0.007224171435262772,0.1768491709891289,0.1768491709891289
9023,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.090492902543231,-2.767172941220281,117.717415,30.808151,3.5920317,4.3634205,1.0803887,-3.491523,46.717415,46.717415,16.808150999999995,16.808150999999995,3.5920317,3.5920317,4.3634205,4.3634205,-0.010104202543230967,0.010104202543230967,-0.7243500587797191,0.7243500587797191
9023,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0913524399927743,-5.134152830677834,116.07979,44.26876,-18.852592,1.6992607,1.0878409,-4.7302065,-19.920209999999997,19.920209999999997,16.268759999999997,16.268759999999997,-18.852592,18.852592,1.6992607,1.6992607,-0.003511539992774315,0.003511539992774315,0.4039463306778339,0.4039463306778339
9023,6,0.0,1.0,0.0,125.0,25.0,204.77810106777008,59.32259869356723,1.1049773880156133,-3.5809854124185563,127.82623,26.792345,184.79027,25.088387,1.1105683,-4.176129,2.8262299999999954,2.8262299999999954,1.792345000000001,1.792345000000001,-19.987831067770088,19.987831067770088,-34.23421169356723,34.23421169356723,0.0055909119843866595,0.0055909119843866595,-0.5951435875814441,0.5951435875814441
9023,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0745795935364293,-5.673988598182234,142.74487,27.242596,27.899609,13.603173,0.87409955,-5.4466815,-28.25513000000001,28.25513000000001,-7.757404000000001,7.757404000000001,27.899609,27.899609,13.603173,13.603173,-0.20048004353642934,0.20048004353642934,0.2273070981822336,0.2273070981822336
9023,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0797050841361049,-1.058663673014081,144.15988,64.44735,-13.42503,0.8019465,1.0717381,-1.029269,-30.840120000000013,30.840120000000013,28.44735,28.44735,-13.42503,13.42503,0.8019465,0.8019465,-0.007966984136104971,0.007966984136104971,0.029394673014081052,0.029394673014081052
9023,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1069699318524375,-2.7823796212934155,171.18254,-10.16981,9.989286,62.433655,0.75221336,-2.9602258,-23.81746000000001,23.81746000000001,-50.16981,50.16981,9.989286,9.989286,62.433655,62.433655,-0.3547565718524375,0.3547565718524375,-0.17784617870658437,0.17784617870658437
9023,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656350261034369,3.65841726773408,82.985535,60.758263,40.266636,2.9616218,1.0476457,2.6713188,82.985535,82.985535,60.758263,60.758263,40.266636,40.266636,2.9616218,2.9616218,-0.017989326103436953,0.017989326103436953,-0.9870984677340799,0.9870984677340799
9023,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.070893920526662,4.308654632358554,119.28978,56.97996,16.870653,26.873499,1.0551478,3.6346402,119.28978,119.28978,56.97996,56.97996,16.870653,16.870653,26.873499,26.873499,-0.015746120526662022,0.015746120526662022,-0.6740144323585535,0.6740144323585535
9023,12,0.0,0.0,1.0,265.0,54.0,236.68263420369067,172.37046942257655,1.0917571299318825,5.977575700467583,157.73532,55.268044,50.366272,26.181034,1.057902,5.400369,-107.26468,107.26468,1.2680440000000033,1.2680440000000033,-186.31636220369066,186.31636220369066,-146.18943542257654,146.18943542257654,-0.033855129931882555,0.033855129931882555,-0.5772067004675829,0.5772067004675829
9023,13,0.0,1.0,0.0,194.0,39.0,0.0,-46.97765449838396,1.0558802874978033,7.200765851921375,174.66478,15.430058,1.2026112,-4.140476,1.0039375,6.860378,-19.335219999999993,19.335219999999993,-23.569941999999998,23.569941999999998,1.2026112,1.2026112,42.83717849838396,42.83717849838396,-0.051942787497803344,0.051942787497803344,-0.340387851921375,0.340387851921375
9023,14,0.0,1.0,0.0,317.0,64.0,167.9461712435827,95.81332900235256,1.0995737447095215,14.622730601399953,100.187454,-1.8122156,148.41998,57.824078,1.1424932,14.287486,-216.812546,216.812546,-65.8122156,65.8122156,-19.5261912435827,19.5261912435827,-37.98925100235256,37.98925100235256,0.04291945529047858,0.04291945529047858,-0.33524460139995327,0.33524460139995327
9023,15,0.0,1.0,0.0,100.0,20.0,155.0000015498591,73.49414789597141,1.0936829962380132,13.9805207650831,76.18383,19.715656,179.87253,32.020367,1.3052374,13.622629,-23.81617,23.81617,-0.2843440000000008,0.2843440000000008,24.87252845014092,24.87252845014092,-41.47378089597141,41.47378089597141,0.21155440376198675,0.21155440376198675,-0.3578917650830995,0.3578917650830995
