scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9269,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0803915671765885,-1.052647566101001,174.99998,37.012947,1.9676073,0.0,1.0803915,-1.0526476,-2.0000000006348273e-05,2.0000000006348273e-05,1.012946999999997,1.012946999999997,1.9676073,1.9676073,0.0,0.0,-6.717658851407293e-08,6.717658851407293e-08,-3.389899894123971e-08,3.389899894123971e-08
9269,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1077088113775455,-2.774183231647441,194.99998,40.0,0.0,0.0,1.1077088,-2.7832534,-2.0000000006348273e-05,2.0000000006348273e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1.1377545572344161e-08,1.1377545572344161e-08,-0.009070168352558916,0.009070168352558916
9269,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0660771154081727,3.661436081678403,0.0,0.0,0.0,0.4263912,1.0644668,3.661436,0.0,0.0,0.0,0.0,0.0,0.0,0.4263912,0.4263912,-0.0016103154081728022,0.0016103154081728022,-8.167840270800752e-08,8.167840270800752e-08
9269,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0711129393906649,4.312185303118184,1.9867237,3.47183,1.1099075,0.0,1.0694418,4.3203855,1.9867237,1.9867237,3.47183,3.47183,1.1099075,1.1099075,0.0,0.0,-0.0016711393906647665,0.0016711393906647665,0.008200196881816169,0.008200196881816169
9269,12,0.0,0.0,1.0,265.0,54.0,236.6528985580869,160.51701447729965,1.0904733423531168,5.990926747220755,265.0,50.919147,236.65291,169.8785,1.0904733,5.9909267,0.0,0.0,-3.0808529999999976,3.0808529999999976,1.1441913102316903e-05,1.1441913102316903e-05,9.361485522700349,9.361485522700349,-4.2353116791460366e-08,4.2353116791460366e-08,-4.7220754417764965e-08,4.7220754417764965e-08
9269,13,0.0,1.0,0.0,194.0,39.0,0.0,-42.23370247325712,1.0575740234709807,7.19212187405256,192.39113,39.102047,-2.6974256,-42.233704,1.0565344,7.192122,-1.608869999999996,1.608869999999996,0.10204699999999889,0.10204699999999889,-2.6974256,2.6974256,-1.5267428850052056e-06,1.5267428850052056e-06,-0.001039623470980633,0.001039623470980633,1.2594744003280312e-07,1.2594744003280312e-07
9269,14,0.0,1.0,0.0,317.0,64.0,167.89661183427137,91.47787982963006,1.0999618383075167,14.607331222318663,317.0,60.50557,167.8966,77.60297,1.0998616,14.607331,0.0,0.0,-3.4944300000000013,3.4944300000000013,-1.183427136197679e-05,1.183427136197679e-05,-13.874909829630056,13.874909829630056,-0.00010023830751659801,0.00010023830751659801,-2.2231866303457082e-07,2.2231866303457082e-07
9269,15,0.0,1.0,0.0,100.0,20.0,155.00000154988652,74.3612917411228,1.0946998471569485,13.962475098802486,101.616905,20.0,155.0,43.035793,1.0924108,14.06475,1.6169050000000027,1.6169050000000027,0.0,0.0,-1.5498865195695544e-06,1.5498865195695544e-06,-31.3254987411228,31.3254987411228,-0.0022890471569485538,0.0022890471569485538,0.10227490119751437,0.10227490119751437
9269,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113494490281629,17.75395774296777,3.2268975,0.0,0.0,0.0,1.1134945,17.807259,3.2268975,3.2268975,0.0,0.0,0.0,0.0,0.0,0.0,9.718370996836256e-09,9.718370996836256e-09,0.05330125703222777,0.05330125703222777
9269,17,0.0,1.0,0.0,333.0,68.0,400.000003999739,84.13601772297645,1.120419835880161,18.91306913338224,333.0,66.37899,400.0,84.14504,1.1204199,18.913067,0.0,0.0,-1.6210099999999983,1.6210099999999983,-3.999739021764981e-06,3.999739021764981e-06,0.009022277023547076,0.009022277023547076,6.41198389939035e-08,6.41198389939035e-08,-2.1333822388669432e-06,2.1333822388669432e-06
9269,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.083868343439972,13.01564629545075,180.82137,37.0,0.0,0.0,1.0817273,13.015646,-0.1786299999999983,0.1786299999999983,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021410434399720124,0.0021410434399720124,-2.954507500874115e-07,2.954507500874115e-07
9269,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0835725090366015,13.91346984658358,127.99999,26.0,-3.514193,-0.67577136,1.0835725,13.91347,-1.0000000003174137e-05,1.0000000003174137e-05,0.0,0.0,-3.514193,3.514193,-0.67577136,0.67577136,-9.036601467116157e-09,9.036601467116157e-09,1.5341642090049845e-07,1.5341642090049845e-07
9269,20,0.0,1.0,0.0,0.0,0.0,400.0000039997336,47.47753828038992,1.1231142292967558,19.569639086475465,0.0,0.0,382.6418,47.477543,1.1231142,19.543036,0.0,0.0,0.0,0.0,-17.358203999733632,17.358203999733632,4.719610075198943e-06,4.719610075198943e-06,-2.9296755688079656e-08,2.9296755688079656e-08,-0.02660308647546472,0.02660308647546472
9269,21,0.0,1.0,0.0,0.0,0.0,300.0000059995708,9.468433878633167,1.1399810627250335,24.348384398916977,0.048158392,0.0,299.4841,9.468434,1.139981,24.348385,0.048158392,0.048158392,0.0,0.0,-0.5159059995708049,0.5159059995708049,1.2136683302799156e-07,1.2136683302799156e-07,-6.27250336115992e-08,6.27250336115992e-08,6.010830233549314e-07,6.010830233549314e-07
9269,22,0.0,1.0,0.0,0.0,0.0,660.0000065995674,-31.40813450999585,1.0864496966182082,15.067535128372754,0.050277784,0.0,660.0,-31.408134,1.0864497,15.067535,0.050277784,0.050277784,0.0,0.0,-6.599567427656439e-06,6.599567427656439e-06,5.099958499954482e-07,5.099958499954482e-07,3.381791735534989e-09,3.381791735534989e-09,-1.2837275420451988e-07,1.2837275420451988e-07
9269,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0661658526972513,9.466599926572629,0.0,0.0,-1.0094663,0.0,1.0666298,9.553621,0.0,0.0,0.0,0.0,-1.0094663,1.0094663,0.0,0.0,0.0004639473027487906,0.0004639473027487906,0.08702107342737087,0.08702107342737087
9270,0,0.0,1.0,0.0,108.0,22.0,184.37655691138264,-32.09552842107239,1.0988751301266724,0.0,106.76822,22.000002,184.37656,-32.095528,1.0996065,0.0,-1.2317800000000005,1.2317800000000005,1.999999998503199e-06,1.999999998503199e-06,3.088617376079128e-06,3.088617376079128e-06,4.2107238584776496e-07,4.2107238584776496e-07,0.0007313698733275587,0.0007313698733275587,0.0,0.0
9270,1,0.0,1.0,0.0,97.0,20.0,184.37655691182596,26.84224191064124,1.1024399650562988,-0.1084999630088816,100.45233,20.0,182.67554,26.842241,1.10244,-0.108499974,3.4523300000000035,3.4523300000000035,0.0,0.0,-1.7010169118259455,1.7010169118259455,-9.106412370840644e-07,9.106412370840644e-07,3.4943701265888194e-08,3.4943701265888194e-08,-1.0991118404302114e-08,1.0991118404302114e-08
9270,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0736549723136826,0.5352525260045127,180.0,37.0,0.0,0.0,1.073655,0.5352525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7686317460862142e-08,2.7686317460862142e-08,-2.600451265433179e-08,2.600451265433179e-08
9270,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0730388608873962,-2.611593903516677,74.0,15.0,0.69933057,0.6036186,1.0735008,-2.6115942,0.0,0.0,0.0,0.0,0.69933057,0.69933057,0.6036186,0.6036186,0.00046193911260372644,0.00046193911260372644,-2.9648332278142675e-07,2.9648332278142675e-07
9270,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0905090364729495,-2.7672950226952366,71.67873,15.032844,0.0,0.0,1.0901804,-2.7672951,0.6787300000000016,0.6787300000000016,1.032843999999999,1.032843999999999,0.0,0.0,0.0,0.0,-0.00032863647294956166,0.00032863647294956166,-7.730476347944659e-08,7.730476347944659e-08
9270,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0914119892163787,-5.13424045730082,135.61081,28.0,-0.4852941,0.0,1.0925481,-5.134241,-0.38919000000001347,0.38919000000001347,-3.552713678800501e-15,3.552713678800501e-15,-0.4852941,0.4852941,0.0,0.0,0.0011361107836211914,0.0011361107836211914,-5.42699180705597e-07,5.42699180705597e-07
9270,6,0.0,1.0,0.0,125.0,25.0,204.77523399797343,59.3621618837616,1.1050798408342095,-3.582156081324598,124.42858,24.972872,203.76788,59.362164,1.1053916,-3.5821564,-0.5714200000000034,0.5714200000000034,-0.02712800000000115,0.02712800000000115,-1.0073539979734392,1.0073539979734392,2.1162383987416433e-06,2.1162383987416433e-06,0.00031175916579040397,0.00031175916579040397,-3.1867540206675926e-07,3.1867540206675926e-07
9270,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0746628015106774,-5.674412901857096,171.0,35.0,0.0,0.0,1.0746628,-5.6944466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5106773609829816e-09,1.5106773609829816e-09,-0.02003369814290412,0.02003369814290412
9270,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0797575801800068,-1.0591288645350403,175.63095,38.223587,0.01770258,0.5284761,1.0790058,-1.059129,0.6309500000000128,0.6309500000000128,2.223587000000002,2.223587000000002,0.01770258,0.01770258,0.5284761,0.5284761,-0.0007517801800067669,0.0007517801800067669,-1.3546495969407601e-07,1.3546495969407601e-07
9270,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.107021066401705,-2.7826230746056524,194.99998,36.746178,-1.7063565,0.8096324,1.1063466,-2.782623,-2.0000000006348273e-05,2.0000000006348273e-05,-3.2538219999999995,3.2538219999999995,-1.7063565,1.7063565,0.8096324,0.8096324,-0.0006744664017050983,0.0006744664017050983,7.460565232264571e-08,7.460565232264571e-08
9270,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656492519610357,3.657738001277949,-5.1142187,0.0,-6.1615157,-1.1985285,1.0652791,3.6702976,-5.1142187,5.1142187,0.0,0.0,-6.1615157,6.1615157,-1.1985285,1.1985285,-0.0003701519610357362,0.0003701519610357362,0.012559598722051035,0.012559598722051035
9270,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.070976377724118,4.307972108760055,-0.6169472,0.0,0.0,0.0,1.0692693,4.309162,-0.6169472,0.6169472,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017070777241179336,0.0017070777241179336,0.0011898912399450623,0.0011898912399450623
9270,12,0.0,0.0,1.0,265.0,54.0,236.679767133894,171.43880559999724,1.09172122121936,5.977437011581657,261.33044,53.999996,233.56908,171.43883,1.0917212,5.977437,-3.66955999999999,3.66955999999999,-3.999999997006398e-06,3.999999997006398e-06,-3.1106871338939754,3.1106871338939754,2.4400002757829498e-05,2.4400002757829498e-05,-2.121936004684244e-08,2.121936004684244e-08,-1.1581656522707817e-08,1.1581656522707817e-08
9270,13,0.0,1.0,0.0,194.0,39.0,0.0,-47.18775647630588,1.0559016669406656,7.199730624479628,193.99998,39.0,0.0,-44.6447,1.0547478,7.19973,-2.0000000006348273e-05,2.0000000006348273e-05,0.0,0.0,0.0,0.0,2.5430564763058783,2.5430564763058783,-0.0011538669406656599,0.0011538669406656599,-6.244796280086007e-07,6.244796280086007e-07
9270,14,0.0,1.0,0.0,317.0,64.0,167.94139279394832,96.14757512709431,1.099572289584008,14.620749409804972,292.62186,63.999996,167.94138,76.07028,1.10221,14.691135,-24.378139999999973,24.378139999999973,-3.999999997006398e-06,3.999999997006398e-06,-1.2793948314993031e-05,1.2793948314993031e-05,-20.077295127094317,20.077295127094317,0.002637710415991812,0.002637710415991812,0.07038559019502699,0.07038559019502699
9270,15,0.0,1.0,0.0,100.0,20.0,155.0000015498856,74.51947316110943,1.0937844931559768,13.977976119793624,100.0,20.0,149.71558,74.51947,1.0937845,13.942946,0.0,0.0,0.0,0.0,-5.2844215498856215,5.2844215498856215,-3.1611094328809486e-06,3.1611094328809486e-06,6.8440231260069595e-09,6.8440231260069595e-09,-0.03503011979362469,0.03503011979362469
9270,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1126599316339991,17.773984089392542,0.0,0.0,0.0,0.0,1.114889,17.830015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002229068366000897,0.002229068366000897,0.056030910607457685,0.056030910607457685
9270,17,0.0,1.0,0.0,333.0,68.0,400.0000039997549,83.05447352094181,1.1196300109795605,18.93413204784045,327.97986,68.0,393.93848,89.6902,1.11963,18.973396,-5.020140000000026,5.020140000000026,0.0,0.0,-6.061523999754854,6.061523999754854,6.635726479058192,6.635726479058192,-1.0979560594037707e-08,1.0979560594037707e-08,0.03926395215955125,0.03926395215955125
9270,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.082592741708259,13.02981664856182,182.6489,39.960327,0.0,7.8815374,1.0807663,13.029816,1.6488999999999976,1.6488999999999976,2.9603269999999995,2.9603269999999995,0.0,0.0,7.8815374,7.8815374,-0.0018264417082589635,0.0018264417082589635,-6.485618193607934e-07,6.485618193607934e-07
9270,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0820047662608296,13.930447975243112,128.70894,26.0,5.835916,0.0,1.0802429,13.930448,0.7089400000000126,0.7089400000000126,0.0,0.0,5.835916,5.835916,0.0,0.0,-0.0017618662608296365,0.0017618662608296365,2.4756888095112117e-08,2.4756888095112117e-08
9270,20,0.0,1.0,0.0,0.0,0.0,400.0000039997518,48.11175452215218,1.1224884894113818,19.59012350300668,0.0,0.0,396.17358,48.111755,1.1224885,19.590124,0.0,0.0,0.0,0.0,-3.826423999751796,3.826423999751796,4.778478199796155e-07,4.778478199796155e-07,1.058861820446566e-08,1.058861820446566e-08,4.969933193876841e-07,4.969933193876841e-07
9270,21,0.0,1.0,0.0,0.0,0.0,300.0000059995345,9.257254985715733,1.1391917253071435,24.37665290622604,2.9252136,-0.6536874,302.2136,9.257255,1.1441346,24.376654,2.9252136,2.9252136,-0.6536874,0.6536874,2.2135940004654913,2.2135940004654913,1.4284267990660737e-08,1.4284267990660737e-08,0.004942874692856369,0.004942874692856369,1.0937739567395965e-06,1.0937739567395965e-06
9270,22,0.0,1.0,0.0,0.0,0.0,660.0000065995853,-38.18935898491351,1.084732376196846,15.088236208925707,0.0,-7.5393515,647.8518,-48.538,1.0847324,15.117694,0.0,0.0,-7.5393515,7.5393515,-12.14820659958525,12.14820659958525,-10.348641015086486,10.348641015086486,2.3803154114432346e-08,2.3803154114432346e-08,0.029457791074293027,0.029457791074293027
9270,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065674167134621,9.475344047271705,0.0,0.0,-0.48996562,0.0,1.0666333,9.563661,0.0,0.0,0.0,0.0,-0.48996562,0.48996562,0.0,0.0,0.0009591328653788533,0.0009591328653788533,0.0883169527282952,0.0883169527282952
9271,0,0.0,1.0,0.0,108.0,22.0,184.41631993494255,-10.368393048628564,1.100191765160352,0.0,107.99999,22.000002,184.41632,-10.368394,1.1001917,0.0,-1.0000000003174137e-05,1.0000000003174137e-05,1.999999998503199e-06,1.999999998503199e-06,6.505746341645136e-08,6.505746341645136e-08,-9.513714367415105e-07,9.513714367415105e-07,-6.516035200299086e-08,6.516035200299086e-08,0.0,0.0
9271,1,0.0,1.0,0.0,97.0,20.0,184.4163199353859,7.764901299201966,1.1013126434911031,-0.0843028480410055,100.58426,16.612434,184.41632,5.2708006,1.1013126,-0.12531112,3.5842600000000004,3.5842600000000004,-3.3875659999999996,3.3875659999999996,6.461411317104648e-08,6.461411317104648e-08,-2.494100699201966,2.494100699201966,-4.3491103163262324e-08,4.3491103163262324e-08,-0.041008271958994494,0.041008271958994494
9271,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.073404720433415,0.5671715949413567,180.42735,37.0,-1.5946361,-3.1744413,1.0735917,0.54266644,0.4273499999999899,0.4273499999999899,0.0,0.0,-1.5946361,1.5946361,-3.1744413,3.1744413,0.00018697956658497716,0.00018697956658497716,-0.024505154941356744,0.024505154941356744
9271,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.071716191624525,-2.590177796634378,74.03393,15.0,0.0,0.0,1.0717162,-2.5901778,0.03392999999999802,0.03392999999999802,0.0,0.0,0.0,0.0,0.0,0.0,8.375474980226727e-09,8.375474980226727e-09,-3.3656220033151385e-09,3.3656220033151385e-09
9271,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.090534651057825,-2.754986675504909,70.21699,14.0,0.0,0.0,1.0905347,-2.7549868,-0.7830100000000044,0.7830100000000044,-1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.0,4.894217497941611e-08,4.894217497941611e-08,-1.2449509112499868e-07,1.2449509112499868e-07
9271,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.090074810541923,-5.118659466745015,135.9181,28.0,-1.2992513,0.0,1.0903846,-5.1186595,-0.08189999999999031,0.08189999999999031,-3.552713678800501e-15,3.552713678800501e-15,-1.2992513,1.2992513,0.0,0.0,0.0003097894580770255,0.0003097894580770255,-3.3254984543873434e-08,3.3254984543873434e-08
9271,6,0.0,1.0,0.0,125.0,25.0,204.8348785359508,61.47777095550666,1.1064091909117144,-3.598827454888351,125.51123,25.0,204.83487,59.17526,1.1066203,-3.5988276,0.5112299999999976,0.5112299999999976,0.0,0.0,-8.535950797750047e-06,8.535950797750047e-06,-2.302510955506655,2.302510955506655,0.00021110908828547714,0.00021110908828547714,-1.4511164891928274e-07,1.4511164891928274e-07
9271,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.074833881186859,-5.673765900014899,171.47235,35.618347,0.0,0.7541938,1.0756814,-5.6991305,0.4723500000000058,0.4723500000000058,0.618347,0.618347,0.0,0.0,0.7541938,0.7541938,0.000847518813140935,0.000847518813140935,-0.025364599985100433,0.025364599985100433
9271,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.078323730191887,-1.031446007413393,174.99998,36.0,-0.73287696,-0.76292706,1.0783237,-1.0701393,-2.0000000006348273e-05,2.0000000006348273e-05,0.0,0.0,-0.73287696,0.73287696,-0.76292706,0.76292706,-3.01918869904938e-08,3.01918869904938e-08,-0.03869329258660681,0.03869329258660681
9271,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1056865731331242,-2.7610427505698283,194.99998,40.0,0.0,0.0,1.1056865,-2.7610428,-2.0000000006348273e-05,2.0000000006348273e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.313312422319029e-08,7.313312422319029e-08,-4.943017151148865e-08,4.943017151148865e-08
9271,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06438893417574,3.6965520359718766,0.0,0.87669075,0.0,0.0,1.064389,3.6361005,0.0,0.0,0.87669075,0.87669075,0.0,0.0,0.0,0.0,6.582426004264619e-08,6.582426004264619e-08,-0.06045153597187669,0.06045153597187669
9271,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0677966355904007,4.350095264347971,4.510027,0.0,-0.027089864,-2.3024025,1.0677966,4.2751265,4.510027,4.510027,0.0,0.0,-0.027089864,0.027089864,-2.3024025,2.3024025,-3.5590400626617225e-08,3.5590400626617225e-08,-0.07496876434797084,0.07496876434797084
9271,12,0.0,0.0,1.0,265.0,54.0,236.7394116718716,172.81511078459246,1.0886548658131134,6.029092701809361,265.0,53.747894,236.73941,171.83928,1.0886549,6.0259523,0.0,0.0,-0.2521059999999977,0.2521059999999977,-1.671871615371856e-06,1.671871615371856e-06,-0.9758307845924605,0.9758307845924605,3.4186886654907767e-08,3.4186886654907767e-08,-0.0031404018093610375,0.0031404018093610375
9271,13,0.0,1.0,0.0,194.0,39.0,0.0,-35.76275963359803,1.0563623008280392,7.237763991068903,192.81659,38.65191,-2.238447,-42.006477,1.0563623,7.237764,-1.1834100000000092,1.1834100000000092,-0.3480899999999991,0.3480899999999991,-2.238447,2.238447,-6.243717366401967,6.243717366401967,-8.28039192768415e-10,8.28039192768415e-10,8.931097639219843e-09,8.931097639219843e-09
9271,14,0.0,1.0,0.0,317.0,64.0,168.0408003562541,75.24418205141976,1.0997400575350178,14.68041063303056,290.814,23.258415,156.59154,75.24418,1.1008793,14.741569,-26.18599999999998,26.18599999999998,-40.741585,40.741585,-11.449260356254086,11.449260356254086,-2.0514197558441083e-06,2.0514197558441083e-06,0.0011392424649820931,0.0011392424649820931,0.061158366969440436,0.061158366969440436
9271,15,0.0,1.0,0.0,100.0,20.0,155.0000015488899,38.30996355902687,1.091682692436684,14.051673605996854,101.2833,25.889767,155.0,38.309963,1.0916827,14.018304,1.283299999999997,1.283299999999997,5.889766999999999,5.889766999999999,-1.5488899123283772e-06,1.5488899123283772e-06,-5.590268656874287e-07,5.590268656874287e-07,7.56331597351334e-09,7.56331597351334e-09,-0.033369605996853124,0.033369605996853124
9271,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1165418507829536,17.796877786294033,0.0,0.0,4.8023214,0.16710743,1.1140547,17.796877,0.0,0.0,0.0,0.0,4.8023214,4.8023214,0.16710743,0.16710743,-0.0024871507829535844,0.0024871507829535844,-7.86294034327284e-07,7.86294034327284e-07
9271,17,0.0,1.0,0.0,333.0,68.0,400.0000039982608,88.8261286936775,1.126041010921828,18.928914490533685,337.3498,73.6986,398.9115,88.826126,1.1224787,18.928913,4.349800000000016,4.349800000000016,5.698599999999999,5.698599999999999,-1.0885039982608191,1.0885039982608191,-2.6936775014974046e-06,2.6936775014974046e-06,-0.0035623109218279048,0.0035623109218279048,-1.4905336840342898e-06,1.4905336840342898e-06
9271,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0782314626846712,13.122917604364488,185.74837,35.357635,5.936388,14.3421135,1.0807109,13.122917,4.748369999999994,4.748369999999994,-1.642364999999998,1.642364999999998,5.936388,5.936388,14.3421135,14.3421135,0.0024794373153287363,0.0024794373153287363,-6.043644891207123e-07,6.043644891207123e-07
9271,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0757635282762283,14.054008457311426,127.99999,31.135868,0.0,0.17375574,1.0757636,14.0540085,-1.0000000003174137e-05,1.0000000003174137e-05,5.1358679999999985,5.1358679999999985,0.0,0.0,0.17375574,0.17375574,7.172377158859433e-08,7.172377158859433e-08,4.268857445310914e-08,4.268857445310914e-08
9271,20,0.0,1.0,0.0,0.0,0.0,400.0000039982472,96.25485390143524,1.1305065418042517,19.56508774406487,0.0,0.0,386.75903,70.69568,1.12544,19.549623,0.0,0.0,0.0,0.0,-13.240973998247227,13.240973998247227,-25.559173901435244,25.559173901435244,-0.005066541804251701,0.005066541804251701,-0.015464744064868086,0.015464744064868086
9271,21,0.0,1.0,0.0,0.0,0.0,300.0000059947276,16.52825560858403,1.1482825220882664,24.27904065134743,0.0,0.0,299.0021,15.50117,1.1457591,24.320385,0.0,0.0,0.0,0.0,-0.9979059947276028,0.9979059947276028,-1.027085608584029,1.027085608584029,-0.0025234220882663916,0.0025234220882663916,0.041344348652572194,0.041344348652572194
9271,22,0.0,1.0,0.0,0.0,0.0,660.00000659628,-56.994231071739335,1.0775124787261212,15.238018743023048,-5.7376595,0.0,658.5436,-46.46188,1.0775125,15.170076,-5.7376595,5.7376595,0.0,0.0,-1.456406596279976,1.456406596279976,10.532351071739335,10.532351071739335,2.1273878880734287e-08,2.1273878880734287e-08,-0.06794274302304792,0.06794274302304792
